Position,Velocity
31.49671766733452,2.9567013952872934
31.504308008884692,2.9363291760947714
31.511808438002344,2.924013758750149
31.519244314391017,2.9184006402544975
31.526637517098425,2.911926316472717
31.53399107707441,2.908247644761234
31.541311040662222,2.9041443897958428
31.548598666519847,2.9087854501563357
31.55587502282607,2.9228978846707276
31.56316079374289,2.9445655993888984
31.570473395850254,2.982482229782254
31.577845713464214,3.030209065938682
31.585290249469598,3.0852503362953354
31.592817504821518,3.149128132375618
31.60044216965679,3.2200650814123084
31.608176880071674,3.3011303423982117
31.61604210044616,3.3967454978482827
31.62406840715937,3.503084959565999
31.63227938273297,3.6247532760448435
31.6407093893547,3.7591352976386947
31.649384076091472,3.9023519948326033
31.65832366358152,4.051378762588806
31.667534500736625,4.20911398891911
31.677034534049405,4.369478472251699
31.68682872382023,4.53846151254145
31.696936312791554,4.711888924846032
31.70737423616687,4.9002309484769615
31.71816480114221,5.095907632793588
31.729321229104976,5.303228185935454
31.74086110597836,5.521655549330024
31.752799951598355,5.749849885242373
31.765162294287826,5.9819464178914785
31.77793039326498,6.227643555273261
31.79110683236883,6.47597373459438
31.804687637577803,6.73627568498727
31.818658283646645,7.003507462637457
31.833013336283987,7.280899485274923
31.84772377397049,7.563503114495233
31.86284204260399,7.854507880579555
31.87844916072639,8.149378018503693
31.89435969526999,8.451408272093886
31.91059072257277,8.750752095717534
31.927130399387792,9.055697526763774
31.943986341216423,9.35645273260169
31.96115237581447,9.664247211713851
31.978645608282303,9.972108887332825
31.99649897985054,10.283733917059413
32.01490956885988,10.604500447454923
32.034003607749455,10.935064533996798
32.05380460876606,11.270309978752755
32.07430970946514,11.61429330419384
32.09553956596318,11.964488822133786
32.11751989041316,12.321086321449885
32.140284142436734,12.684432179200034
32.16386529851326,13.056179660835111
32.188305184006566,13.437692113895816
32.21364466783687,13.830078593045178
32.23990866795931,14.231728578843274
32.2671077065808,14.643738860355093
32.29524248307437,15.064500485997238
32.32433143400851,15.494730208946157
32.35440850488522,15.931260494111704
32.38550142080616,16.375530775169718
32.41725372063977,16.81877326838509
32.449280242275755,17.257650955089364
32.48158588329663,17.6912039386642
32.51417083532779,18.120432066464545
32.54703587223054,18.546554808453898
32.580185023167594,18.96938299568868
32.6136033070039,19.390962847103054
32.64729302479462,19.80953452073979
32.68125745091126,20.225741325978095
32.71549803417097,20.638972123631714
32.75001722628468,21.0522277130968
32.78482058394962,21.462132591046597
32.81990830335456,21.871281045050345
32.855284051060124,22.275134492967428
32.890943785175836,22.679098297354383
32.92688664966848,23.079685905827112
32.96311144470527,23.48998987687218
32.999596582048355,23.939676144533816
33.036379673903646,24.409271253231772
33.07349619741841,24.880068667961375
33.11095227125375,25.353833010471057
33.14875621705933,25.897964481847477
33.187016232225545,26.543756689221066
33.22588169793578,27.285089435617948
33.26548930029353,28.134842182518696
33.30599167984969,29.030067644374615
33.34744771299013,29.98122629451529
33.38992974155915,30.93048555695908
33.43342628688793,31.87543703925258
33.477923748119885,32.79071050683145
33.523373063441504,33.64777915171128
33.56968780944329,34.443214613579165
33.61677890965828,35.14208406031965
33.66451007159252,35.77126547449084
33.71278379271484,36.31355369816595
33.7614851507491,36.80669375185739
33.81054963826471,37.2581941399207
33.859923839701025,37.67696695084858
33.90956821491545,38.084526421444345
33.95947195625533,38.47873826588451
34.009620978218265,38.86799722782521
34.06001435744894,39.25910680645148
34.11066027879303,39.63724478753934
34.16154655174599,40.02000802070687
34.21268435592198,40.39711433210587
34.26407092990725,40.774973962555485
34.31571277067327,41.16063283898589
34.367625368607236,41.546335711652695
34.419813973675126,41.93847559270715
34.47229256290422,42.331808764803355
34.525067827024465,42.724098892857846
34.578143892901394,43.11585660664867
34.63152564138653,43.50206098575763
34.68521108612456,43.884695454372036
34.73920075389564,44.26448320941703
34.79349642529742,44.63724566213552
34.84808541130395,45.01222666336754
34.902974272915124,45.38266277434276
34.95816210832309,45.7541815221849
35.01365477583642,46.12529180597198
35.06945628950164,46.49371996734622
35.12556749802501,46.85574437828345
35.18198493833267,47.21633796404492
35.23871131761382,47.57269162346436
35.29574578861468,47.92592907715242
35.35308901361824,48.2744730912996
35.41073878522451,48.62193549101481
35.468696418957215,48.96591714919789
35.526958273990054,49.30756288426174
35.58549557296697,49.64983209863777
35.64426164885905,49.989914222622836
35.70326033485925,50.329999502276706
35.76249860492865,50.67236982535832
35.82198581770468,51.01292022425222
35.881723713492754,51.352493258070005
35.94169513877803,51.6958272174183
36.00188449633786,52.03037624141882
36.062293041336815,52.3663579966639
36.12292985001371,52.69702772492036
36.18379113533652,53.0249411405922
36.24488388801513,53.354205048604015
36.30621929500026,53.68224638703771
36.367779787222304,54.0052134394715
36.42956865761566,54.3260787359285
36.49159813629054,54.645669437687644
36.553881361852945,54.967965478347445
36.616432799820004,55.29601350869077
36.679266585854926,55.62993680473353
36.74239625293415,55.972711676032255
36.805839239214066,56.31706432109025
36.869595099981666,56.661133246733776
36.933667644601385,56.99568086565144
36.99805204990692,57.32290729200406
37.062746632690974,57.63461950213542
37.12772863682719,57.9396165668438
37.19299149815905,58.23386361635357
37.25852204992327,58.52502171234945
37.32431421061804,58.81013104258336
37.39035419419794,59.097552490073596
37.456595796765555,59.38165670342347
37.523001710554574,59.663723391231386
37.589552048755216,59.94337795617287
37.6562341631607,60.22050060884097
37.7230373474774,60.49136619320797
37.78994584686274,60.75717972571753
37.8569469896835,61.01982876956454
37.92403202033576,61.275094780293145
37.99119005059385,61.527564293029066
38.058422305403326,61.77905829741633
38.12573235860341,62.02915807558412
38.19312250106333,62.27526521375004
38.26059250083791,62.52080003775108
38.32814650049105,62.76402904136127
38.39578747589441,63.0052382754624
38.46351786932507,63.24216139388457
38.53133758843591,63.47839447712319
38.5992506941114,63.712546259320625
38.6672557052418,63.94292284641366
38.7353471732219,64.17100497341418
38.80352729733586,64.39739512621543
38.87179950015823,64.62211175210383
38.940167446658236,64.84088553541979
39.00862527854928,65.06234139254843
39.07717652802631,65.28278364248169
39.145822693078664,65.49837287041427
39.214560060070596,65.70982778299687
39.28338673269948,65.92037997199694
39.35230397659247,66.12756008599723
39.421311085157924,66.33041727523515
39.49040848713173,66.53099411058302
39.55959839110101,66.72929960133948
39.628882621365534,66.92517052325927
39.698262055253686,67.11802528478799
39.76773212175211,67.3093458008175
39.83729006744681,67.49915400391725
39.906930192916654,67.68593713448138
39.97665363183346,67.87007929916462
40.046461432234565,68.0546635329595
40.1163578164689,68.23559030832578
40.186341612559765,68.4161220414835
40.25641493293883,68.59430189365338
40.32657815555061,68.7725752642898
40.39683494154545,68.94974168732732
40.467188142405995,69.1272785156631
40.537642142535056,69.30572496703725
40.608200879160485,69.48554431611856
40.6788681482378,69.66819417673028
40.74964926381092,69.85450631583818
40.82055129392252,70.04518956075728
40.89158112358329,70.24324206572595
40.962749083207434,70.45082788932727
41.03406753133548,70.66759811352567
41.10554868525769,70.89655153831714
41.17719755206082,71.13930180249531
41.249026437263645,71.39954082437117
41.321055561363806,71.67572404224589
41.39330336441324,71.96897343265032
41.46578939943368,72.27936037595406
41.538533556630725,72.60376069761863
41.61155271847591,72.94121472362083
41.68486272067018,73.29029029819884
41.758477361166676,73.64976535740084
41.83240895960595,74.01481979131964
41.906665712157086,74.38224492083067
41.98124645273636,74.75246989322459
42.05615658086143,75.11912054143649
42.13139476853068,75.47439651574605
42.20695231645989,75.81521759915071
42.282818136106236,76.14547398535382
42.35898564185644,76.46471665738392
42.435448732194864,76.77412627233122
42.51220414993618,77.07468153202478
42.589244204197556,77.36596977434023
42.66654927787682,77.64685249116049
42.744107277139385,77.91430465826923
42.821913912754695,78.17187249107492
42.899971461990944,78.41235584714678
42.97827398742604,78.6446317253849
43.05682298695341,78.86619431138968
43.135616497735754,79.0833666969781
43.214655789728276,79.29271736772459
43.29393448522982,79.49649643050091
43.37344631571173,79.69785990564526
43.45318913657076,79.89361318442708
43.533158124359446,80.08357004209957
43.613345474542186,80.27055234665086
43.693746504318206,80.45303911984864
43.774357160218706,80.63118447702949
43.855168253165125,80.80442285027145
43.936176039557076,80.97509016576889
44.01738088260197,81.13880101159053
44.098777297472886,81.29627127802195
44.18036170978993,81.44847999307731
44.26213106908225,81.59304268885667
44.34407814493937,81.72957215815352
44.426195880294166,81.85752671399571
44.50847583838838,81.97995345439026
44.59090909449405,82.09349672297915
44.673486014902956,82.20334919086308
44.75620415163395,82.30546862675074
44.83905779249447,82.40220003154
44.92204249546829,82.49502855254168
45.00515499297348,82.58104104153591
45.088390208488946,82.66169542544182
45.17174514315677,82.73741719429067
45.255216956718336,82.80308761343949
45.3387979472181,82.86558909018318
45.42248425192798,82.91992507687581
45.50626580572372,82.96765371999813
45.590137949672354,83.01123443719588
45.67409908959402,83.04900672729988
45.758146035253624,83.08404175024627
45.84226959489961,83.11606146331232
45.926468788654404,83.145646336814
46.01074422758026,83.1704669689345
46.09509473556334,83.1956336036993
46.1795242345124,83.21622763611938
46.26403154732514,83.23278091375396
46.34861594784024,83.2464690897656
46.4332770130302,83.25424426166086
46.51800654889088,83.25835588491358
46.602798186254894,83.25886010264564
46.68765087264332,83.25427535093975
46.77256208610238,83.24646265116363
46.85752816248235,83.23722039240707
46.94254163471972,83.22357385557386
47.02760267578869,83.21083075838148
47.112714478850926,83.19270143472934
47.19787383254881,83.17521656066494
47.28308362710594,83.15217725554608
47.36834079050187,83.12602480023862
47.45364467744213,83.09664799043978
47.53899480743096,83.06346593068407
47.62437213483447,83.02751013240754
47.70977172406902,82.98880570193806
47.79519327038187,82.94762759079558
47.8806368767006,82.90241402954882
47.966100535736764,82.85583849527379
48.05158388036039,82.80143185158641
48.13707917218189,82.74418758206747
48.222578604173655,82.68175951279792
48.30807935369519,82.61756309313753
48.39358204117302,82.55095241051188
48.47906604075202,82.48039578000846
48.56452514940724,82.40058528415592
48.649952720317486,82.30539872840764
48.73532283366898,82.17657928892264
48.82058022746975,81.96834198247701
48.90564554443371,81.65242040939623
48.990409741458755,81.31398106750449
49.07485197235181,81.02797166827767
49.1590296516239,80.76700871704405
49.24297005000643,80.48663700178584
49.326600047550684,80.19615301666455
49.4098727459183,79.89321839757422
49.49278387789978,79.6040780255004
49.57535598219446,79.34358581887808
49.65762995761692,79.1353956100847
49.73965149768238,78.9583334818556
49.82145037690616,78.80343452989798
49.90305204628748,78.65152036171115
49.98446100991628,78.4961994255884
50.06567839788979,78.34069530454434
50.14670889938617,78.1808523438131
50.227551265549685,78.02023126570408
50.30821036650366,77.85273912753058
50.38868534664325,77.68187859051106
50.46898280016159,77.50654486264
50.549104640272304,77.32643713384172
50.62905620226578,77.14291317624648
50.70884303295821,76.95539989489764
50.788466084038255,76.76394317477792
50.86792540339712,76.56614721790972
50.9472168030949,76.36236384464918
51.026338142650104,76.15881012656929
51.105293633357796,75.9507447472859
51.184083703168035,75.74159673928631
51.262708923997785,75.53285688590717
51.341173348063286,75.31995527018147
51.419472311980606,75.10201339390326
51.49759680525563,74.88024484302733
51.57554083286459,74.6544572026803
51.653301663366605,74.42046795267169
51.73087226811002,74.18073229118784
51.80824584907,73.93804178613146
51.88541520763817,73.66485475675529
51.96235031254546,73.35266615810563
52.03901096500756,73.01897583502172
52.11537854586048,72.54456368469052
52.19130908540164,72.08931123351341
52.266825137957184,71.62385599190276
52.341912718528725,71.1712798756119
52.416579561131286,70.61299088214379
52.49071079246895,70.05063394092232
52.56430426445082,69.53001110610289
52.637405574616835,69.15615042425037
52.710169897014715,68.8446966370928
52.782664760698175,68.55013335669848
52.85490949145287,68.26099612274022
52.92691167906667,67.95185210954749
52.99864133095434,67.66647376695852
53.07006611935051,67.34949847999297
53.14114107222651,67.05295829823763
53.21189383843586,66.73679303620938
53.28225401185772,66.4247252667833
53.3522366039147,66.10468218484331
53.421850068890386,65.78597152145623
53.491097868400914,65.46311039521176
53.559982239182546,65.13631995807991
53.62851801729283,64.8076675813546
53.696690402657985,64.47504307084688
53.7645074181643,64.14121722359839
53.83198316898654,63.799900260900614
53.899118111918085,63.45825745981206
53.96591543639144,63.110672718173426
54.032378326160746,62.75858875961854
54.09851947248947,62.403575955575604
54.164333294961715,62.04411525809428
54.22982165109093,61.68011734040217
54.294981941180005,61.31543509003139
54.35981544114358,60.94289968091855
54.4243175538917,60.569170957286964
54.488486241121386,60.19339280451569
54.55230809295459,59.81497826782278
54.61577419291251,59.43472502968403
54.678884961793955,59.053307479638136
54.74164124642236,58.667601970735326
54.80404112019192,58.277593866241176
54.86608258777963,57.882759659635596
54.92776032603873,57.479709867627776
54.98906537677164,57.069288423563954
55.04997607995275,56.656151920366405
55.110489332370165,56.23722880374908
55.170601732690095,55.816919591371935
55.23031384231105,55.39088131509191
55.289621031685634,54.96100476559463
55.34852026552478,54.52483942924734
55.4070028516676,54.08617081925008
55.46506656031831,53.64388620010481
55.52270804690961,53.19356184279608
55.579919083036344,52.74041133079923
55.63669081446216,52.28393996417168
55.69301575250438,51.82255380158726
55.74888452841327,51.35748872206156
55.80429399747058,50.889170711403146
55.85924175334321,50.4177120809508
55.913725741228994,49.945548919612314
55.967743972782834,49.473460473409396
56.021296552977944,49.001263739681455
56.07438055791113,48.525769943921865
56.12698327056905,48.0464222488779
56.179102167732424,47.564714002031344
56.230737188785056,47.082620078501854
56.281889826125926,46.59667797916995
56.332553534784715,46.11101040954065
56.38273219247953,45.62293619687611
56.43242064862997,45.13174882109024
56.48161805790716,44.63757974822605
56.53032314027076,44.13865002230907
56.57852996435124,43.633921023410636
56.626225947761405,43.12481412669652
56.67340108014266,42.61202853626533
56.720051220635106,42.095425547032406
56.76617136776786,41.575736206267656
56.81175572859788,41.05575524449206
56.85680188721239,40.53247302811245
56.9013052738757,40.007010080432664
56.94526319152743,39.48016735931765
56.988673840360484,38.95276340918618
57.03153578546945,38.423377793571184
57.07384709290692,37.894910683171055
57.115609939949515,37.359351199545365
57.15681738616987,36.82628900512121
57.19747202912606,36.28820160794827
57.23755491247816,35.74909402549148
57.277060487381746,35.20574491587615
57.31598479330691,34.66113453311606
57.35418815702045,34.11614098400379
57.39163983673942,33.573285881687475
57.42834898962295,33.0286730945473
57.46431554640471,32.485307142761506
57.49954476303831,31.93904381821987
57.5340387471293,31.391539916588428
57.567797341940185,30.84397619940808
57.600823594556346,30.296160681704762
57.63312233933757,29.749113234903717
57.664692462817115,29.201191293553563
57.69553371089176,28.653882726497077
57.72564965623097,28.106027532310144
57.75502851186315,27.560315858382914
57.78367309835925,27.014787837389676
57.81158473408505,26.470564126413418
57.838765163528166,25.927263598708112
57.86521616869329,25.38639256594412
57.890943232476694,24.845632560905145
57.91595020795092,24.311736729055394
57.9402462235096,23.784483286680537
57.96384377782137,23.262917280872
57.986755310768174,22.745618839739816
58.00899047119159,22.237407052939496
58.03056577272964,21.736048845490764
58.05149748243015,21.248524989451703
58.071806658113324,20.765850456834098
58.091507288228925,20.287567624899786
58.11061453114934,19.80113007902074
58.12912995275383,19.30751013258806
58.147057431063274,18.801563832604206
58.16439719122741,18.29090971140552
58.18115531786673,17.773869542696158
58.19733624063684,17.26017821095474
58.212953964873414,16.74800041494782
58.228019965808606,16.238166231909315
58.242545205638145,15.725773112934
58.256536328314,15.213314211599693
58.27000175820919,14.698659697225148
58.28294715619278,14.18073059541055
58.29537705261433,13.657845073154757
58.307294156780166,13.134753959723625
58.318704686609166,12.610102342113176
58.329613292681096,12.0836240589767
58.340024172848416,11.556175616123465
58.34994186543839,11.029331652721803
58.35937189918629,10.502064202465169
58.36831886439732,9.974100903850585
58.37678672795742,9.445477944365136
58.38477919395345,8.916703876507693
58.392299926771976,8.386047656736025
58.39935059277245,7.855075990293947
58.40593418253301,7.323409115355996
58.412053336976065,6.792239974414606
58.41771161868819,6.259295108830637
58.422910786724664,5.726362030664558
58.42765391951973,5.192145637517845
58.43194281791131,4.657858544982365
58.43578014570117,4.12296017910553
58.439167985163756,3.589565435457634
58.44211012407543,3.056999468893661
58.44460962617407,2.5244963746353966
58.446668856403164,1.9904476907937916
58.448288743762845,1.455947488897664
58.4494710096717,0.9187713765291765
58.450215472661434,0.3775832044859432
58.45052078659742,-0.17167144362413722
58.450382252149545,-0.7288615515942121
58.44979522381942,-1.2987895329205563
58.448751126777005,-1.881625938886124
58.44724120662144,-2.478683098763643
58.445255633628484,-3.0868259665599647
58.44278703917892,-3.6993280466073024
58.43983347463695,-4.318067761499035
58.436391432640704,-4.944534408594797
58.4324562662956,-5.575774172002831
58.42802597608505,-6.210244823534712
58.42309942587444,-6.850385219586843
58.41767355452859,-7.495664989114401
58.4117456326037,-8.145300544254006
58.40531346206763,-8.798508384803071
58.398375435604564,-9.456222270639179
58.390929128422385,-10.12042764060788
58.38297045415122,-10.790671340662678
58.37449570713262,-11.467306043543843
58.36550087717114,-12.149012684260356
58.35598287860979,-12.837378883517877
58.34593747040767,-13.53087082883272
58.335361505886056,-14.230548340841727
58.32425086025998,-14.935190887788936
58.312602548304305,-15.64711014925537
58.300411693028,-16.36282911846439
58.28767758282243,-17.085322999658818
58.27439624287194,-17.813887371548514
58.26056379689055,-18.549514228826013
58.24617548280627,-19.291596213005985
58.23122696077945,-20.041138641749324
58.215713134046894,-20.79637355881203
58.199630247944214,-21.55932109157154
58.18297354522804,-22.32625067475952
58.165741892064666,-23.09890815279027
58.147931434903875,-23.875214154001977
58.129541184176695,-24.65597306075923
58.11058894582331,-25.438290270075036
58.09110780756397,-26.225973637384875
58.07109872801036,-27.015729920355792
58.050565766795245,-27.810288819571056
58.0295118184647,-28.6062495367994
58.007942838960595,-29.41088430185071
57.98585971335578,-30.21510402367579
57.96327116259271,-31.02718032403561
57.940181040829565,-31.839372392442574
57.91659979323977,-32.65444956529557
57.89253679813796,-33.47169562330513
57.86800225961399,-34.28729061099755
57.843013360688744,-35.10253556301891
57.81758358365964,-35.91607133676816
57.791723079810886,-36.72826071293133
57.76544288324621,-37.538490728236845
57.738748408456004,-38.34737723141602
57.71164423966201,-39.15270468726814
57.6841373351076,-39.95893824166045
57.65623086776076,-40.76130812171696
57.62792969391513,-41.56246041942774
57.599235964005054,-42.36151461267743
57.57015564097299,-43.159967445453105
57.540689682800405,-43.959015226760634
57.51083734525627,-44.75825514594927
57.48059871705513,-45.558486522431735
57.44997264748001,-46.35940783569058
57.41895765078443,-47.163510011372175
57.38755086065702,-47.969889509756364
57.3557499884415,-48.77657741071896
57.323553574904636,-49.584754005158885
57.29096047322944,-50.393194631663846
57.2579715714852,-51.204180361063045
57.224583977416586,-52.01660362728387
57.19079554430698,-52.83204635689172
57.156603172315464,-53.651204804637665
57.12200332376688,-54.47407847304228
57.08699232662544,-55.301975229897316
57.05156591538734,-56.134109339388544
57.01572037950551,-56.9716621149918
56.97945094657199,-57.81295245012353
56.94275411767653,-58.658437560945586
56.90562623713481,-59.51106555261283
56.868061502306425,-60.37026062459934
56.83005940691525,-61.23834619573647
56.79161542747368,-62.11284668406773
56.752724486112136,-62.996131608331844
56.7133800055407,-63.887842454731356
56.673575637369545,-64.7916471031597
56.63330300539251,-65.70744501589469
56.59255355915482,-66.63719691422614
56.551317301963806,-67.58099685337515
56.50958501678047,-68.53942551542589
56.46734650051412,-69.51394378215261
56.424592612607555,-70.50585166826298
56.381314605410175,-71.51666170687149
56.33750023059506,-72.54676628769911
56.293136617803135,-73.59759932526423
56.2482100198756,-74.66976186976838
56.202706891749706,-75.764604385732
56.1566124232327,-76.88135122651106
56.10991248422996,-78.0243724386173
56.06259039374376,-79.1874958193702
56.0146332797431,-80.37765694535416
55.9660239777785,-81.58920832657267
55.91674915049397,-82.82490966379248
55.86679356962515,-84.07745896749468
55.81614648324256,-85.34354453798605
55.76479946763227,-86.62190359923571
55.71274448051667,-87.9080033753171
55.65997615166238,-89.19958155775076
55.60649069577389,-90.4951424650327
55.552285098325186,-91.78902421812826
55.497359741388955,-93.07817046268183
55.44171700021838,-94.35951986929975
55.385363797569454,-95.63125484456995
55.32830675378035,-96.89096570813243
55.270552027137924,-98.13575005025108
55.2121080722077,-99.36328130580013
55.152984414377094,-100.5762347619702
55.093188461051696,-101.76865349531501
55.032732224351,-102.93686175902101
54.97162919680901,-104.07609157023535
54.90989513587137,-105.18764799070318
54.8475460560281,-106.26797386182328
54.7845997603921,-107.3187471213477
54.72107251439191,-108.3468424602561
54.656977258866306,-109.35056873579353
54.592327579723175,-110.3346128068564
54.52713466083497,-111.29515307326248
54.46141213070724,-112.23624856540086
54.3951706054035,-113.16016114077837
54.32841942835381,-114.06765631984376
54.261167467944404,-114.95788948345937
54.19342416540361,-115.83029134951323
54.125199059823366,-116.68758825196733
54.05650011113959,-117.53085479353717
53.98733494623676,-118.36572265362058
53.91770761245642,-119.19009954123817
53.847624361624554,-120.0115410166408
53.77708599610736,-120.82571577058073
53.70609602015451,-121.63713233728554
53.63465544419126,-122.44263025851602
53.562766614231414,-123.24496210970153
53.490430417460104,-124.04310448487325
53.41764847905599,-124.83705017930286
53.34442226338366,-125.62717157356767
53.270753100588166,-126.41514645050232
53.19664139985037,-127.20020055557364
53.12208766414037,-127.98464382501861
53.04709141490944,-128.76520474996397
52.971653977241054,-129.54527588446675
52.89577478169952,-130.32209317883874
52.81945477764452,-131.10188648072466
52.74269121050543,-131.88483308078997
52.665481712121675,-132.6707104354309
52.58782378892886,-133.4589547339044
52.509715052221694,-134.24618432990044
52.43115545250796,-135.03326607491238
52.35214444515102,-135.8179489001127
52.272682510193626,-136.6014208208296
52.192770120664605,-137.38234486579776
52.112407972468866,-138.16069755224868
52.031597036013714,-138.93563519194998
51.950338808901805,-139.71153898529298
51.86863217303817,-140.48532025765766
51.78647894745595,-141.26518659994434
51.70387501575644,-142.04492625834897
51.6208198803535,-142.82679593744177
51.537311803354555,-143.6072851552228
51.45335075742562,-144.38614692353892
51.36893699152244,-145.16270957342851
51.284071622935166,-145.93620262960604
51.198755809379556,-146.70756886249313
51.11299025632833,-147.4759932535054
51.02677562936483,-148.24635450300593
50.94011035446548,-149.01748159377684
50.85299340463253,-149.79936381113382
50.76541800534497,-150.58422076199815
50.677381783911216,-151.3772688099164
50.58887926394593,-152.16551526276533
50.499912844212,-152.95101924018195
50.41048368672381,-153.7318202989515
50.32059405090033,-154.51056629273376
50.230244673356886,-155.28696955351282
50.13943668280286,-156.06897581218968
50.04816625224785,-156.84704827332865
49.95643533396267,-157.62196624326745
49.86424573785996,-158.3969357692704
49.771597216882384,-159.1738649764681
49.678489126063404,-159.95147876177592
49.58492105182709,-160.72676947937043
49.49089475723939,-161.4986900206734
49.39641230136928,-162.27174792412384
49.301472728806864,-163.04792429623512
49.20607425079243,-163.8268652168613
49.110214942586765,-164.60585625050123
49.01389453037701,-165.38350113876794
48.91711368638701,-166.16359244643954
48.819870418857604,-166.93478351979456
48.72217002562635,-167.6991852772932
48.62401644284165,-168.45574118854023
48.52541373197589,-169.1988403138309
48.426369604890795,-169.93322735742137
48.32688867826075,-170.6581292319119
48.22697653245684,-171.37986442657186
48.126634668188935,-172.0943874632177
48.0258672926846,-172.80663050913634
47.92467592976547,-173.5113203922442
47.823065129000184,-174.21809295820546
47.72103404999974,-174.92173957638286
47.61858403161516,-175.62295093170673
47.51571708562738,-176.31907802854045
47.41243687403925,-177.0140504411876
47.30874399601316,-177.70913679241824
47.20463852224311,-178.40613023852427
47.10011957677772,-179.10422680427135
46.99518635174219,-179.80205108973573
46.8898389341603,-180.4907967345852
46.784082190867124,-181.18440460211065
46.67791273382583,-181.87096731808938
46.571334468552465,-182.55191092913344
46.464350115738746,-183.22932280331327
46.35696162916852,-183.90275438774108
46.24917125282907,-184.5786865629843
46.140977463965505,-185.2528455877472
46.03238161461512,-185.92841467277927
45.92338262736279,-186.60399633656107
45.813980466115915,-187.39030574840146
45.70411064687484,-188.1909992124527
45.593764684928075,-188.9697266830336
45.48295539770168,-189.700592946868
45.37171140942828,-190.40173818688623
45.260050574034345,-191.09566783659363
45.147977563157546,-191.7525718885657
45.035514494880175,-192.43648159589213
44.92264587911841,-193.08129082600848
44.809395207770365,-193.7558649360096
44.69574523502705,-194.39451534868238
44.58171748423696,-195.05555518329496
44.46729917047066,-195.70800022214036
44.35249650362369,-196.36181921672147
44.23730976793843,-197.0302933147708
44.12173131258044,-197.67960471716611
44.00577368071212,-198.3485147981175
43.88942611926112,-198.95753790211577
43.772724911807664,-199.57516689921303
43.655666199604035,-200.15888912762276
43.53827115150107,-200.75747364684412
43.420532512437475,-201.34417068001036
43.302457587765964,-201.932400817116
43.18404603519822,-202.52363518135445
43.065296312705286,-203.10579081202772
42.94621295367877,-203.7024014885072
42.826788039640974,-204.2873651071969
42.707028987417395,-204.9079626088418
42.58691562404965,-205.56677659791254
42.46642628089225,-206.20439418099912
42.345574619952735,-206.81249929900738
42.2243785888864,-207.36348092630544
42.10287359130655,-207.88307831029442
41.981080170424676,-208.41533158213585
41.858992493346015,-208.92994999943568
41.73662153325878,-209.44703134188177
41.61396675046785,-209.9605211009282
41.49102963513853,-210.47323845717318
41.367810679114406,-210.97718296359807
41.24431476649617,-211.48646489106395
41.120540139921765,-211.97842744982066
40.99649894241652,-212.48332582392675
40.87218173380189,-212.96486079130568
40.74756055643738,-213.46196581567716
40.6226331961319,-213.95094891037584
40.497401798398286,-214.45393117681346
40.371835988071965,-214.95191055303385
40.245937479197146,-215.4413379303687
40.119710077343086,-215.91915444134645
39.99318378506426,-216.385195093579
39.86636878041497,-216.85205737624688
39.739249197675875,-217.3123390826289
39.611891106534,-217.7758768560695
39.484253959281084,-218.23691515640152
39.35632646651398,-218.69522656166944
39.22811556195915,-219.14781651835452
39.09968886479654,-219.59664566226337
38.9709593100761,-220.04143450085198
38.84192712046591,-220.48262461216126
38.712631357855265,-220.9211923098367
38.58314086648665,-221.3566684648418
38.453355235657156,-221.7881617166226
38.323313757365376,-222.21512655716174
