Potential,Electric Field
518.8615198647896,-64.91190688806779
538.4225969603608,-65.59290102085725
562.5901205453611,-66.2761786259905
582.6067160443545,-66.88585219271584
607.1806886738383,-67.01384565025603
627.2826131445252,-67.95968185991404
652.4871432471143,-68.36485531485778
672.8591833544303,-69.0299895345479
698.5071362701462,-69.5174470622444
719.2041480625933,-70.1166933914256
745.2515985310966,-70.7644388840319
766.3804406519479,-70.9023564756099
792.5198361815033,-71.6237725706647
814.1296223657243,-72.09437999709957
840.5827561795696,-72.8101440343957
862.6697183886548,-73.1189426894831
889.3287179725584,-73.46107753617275
911.6437700794366,-73.81231246889496
938.536926285155,-74.08861077279204
961.036177261298,-74.72867952355261
988.3560459675234,-75.0690701079672
1011.0822239999428,-75.27204764516921
1038.537411064303,-75.97802382997844
1061.734239886595,-76.4437431645141
1089.4999065073123,-76.93203920709664
1113.0222660246595,-77.237245400397
1140.9914034409103,-77.36395366689146
1164.5982351359205,-77.87261210623251
1192.9064781783986,-78.35219159587427
1216.83302953317,-78.62537995523769
1245.323398148557,-79.0494739222645
1269.5326788146797,-79.57595445222262
1298.3740344500388,-79.92399873146678
1322.8153446356575,-80.04759930467696
1351.7391006531568,-80.30814803931798
1376.3541099952029,-80.67643252748803
1405.5233890048155,-80.92922293103379
1430.3069252825587,-81.2752950937105
1459.7069190672892,-81.60289831477735
1484.7088574924103,-81.85196208421371
1514.2748937900983,-82.15478676050202
1539.478715332745,-82.41083943368369
1569.215453412554,-82.60815898214628
1594.5508213208425,-82.89983303629333
1624.482008770083,-83.09950557481113
1649.95049170405,-83.36568348921537
1680.0591310962266,-83.59305328068444
1705.6791938911729,-83.839439891148
1735.9520910236586,-84.01448692377153
1761.688851840354,-84.26095862608042
1792.1260634410455,-84.43670817645796
1817.9799906246592,-84.66816985646767
1848.571510012024,-84.83266890911591
1874.5351032307365,-85.0906999931965
1905.2986433408216,-85.23639618435936
1931.3593673536427,-85.44297947999462
1962.260629660818,-85.58669651384969
1988.4171650295425,-85.78273985957446
2019.4491229005343,-85.98890975962559
2045.743104869293,-86.1847102494603
2076.9055964001745,-86.23060816594693
2103.230176979924,-86.44092601722241
2134.532880411656,-86.53395931090836
2160.9194831871964,-86.7202429405545
2192.346375705359,-86.81780627083708
2218.798020701088,-86.98978561904892
2250.3395661180584,-87.13802722608943
2276.890038851814,-87.27368991808135
2308.522026063446,-87.3647113236334
2335.1331797342364,-87.50899873878211
2366.8613585559674,-87.55197440109805
2393.5011626683017,-87.63759555200545
2425.2864222573044,-87.77550781026298
2452.0181678751437,-87.91786653917961
2483.898333283424,-87.99791534676365
2510.683444772986,-88.12609316027215
2542.649062056939,-87.97343749847187
2569.3324031053007,-88.20801162971657
2601.4544031434166,-88.36018111252679
2628.239190513652,-88.45647553069261
2660.425386830545,-88.53259540958834
2687.260920786711,-88.63004894630285
2719.51208612808,-88.68996901273408
2746.3875667952,-88.78752123365052
2778.703766950514,-88.97289243899172
2805.7028284211947,-89.06839392023426
2838.08269623067,-88.99571282120701
2865.0333036353327,-89.0818628652612
2897.470604807511,-89.09819343037293
2924.4320992555813,-84.84425822486537
2954.033443624088,-85.44577359373534
2981.3959483180715,-86.06560439655823
3011.4105132217933,-86.49156157856851
3039.0569893704505,-85.29698571609333
3068.2751703658555,-86.77443872544245
3096.906615187412,-87.38632743548351
3126.532721989511,-87.59100107519976
3155.300615904212,-87.97234240171952
3185.180950257324,-88.25873442860188
3214.1397721899466,-87.75113892641161
3243.6817095415986,-86.9032262241451
3272.0752563393767,-84.78739894996102
3300.206642174906,-84.43079095951339
3328.3624503123856,-87.15367185106584
3358.3090900756165,-82.5408515814579
3383.389684700024,-81.8110952647512
3412.8498202521173,-80.92897218340181
3437.342332822292,-78.84175804941242
3465.410992285059,-74.87412109388129
3487.2584135515463,-67.94054181333308
3510.704686827281,-72.32048037687923
3535.4720671361324,-75.4857207880982
3561.028500686013,-75.21958360223698
3585.6184562042904,-72.99436324137537
3609.6914095135967,-79.13484896651539
3638.3750221819673,-81.90111225663759
3664.2921510180217,-78.38742219351366
3690.6333036443098,-79.4757532532492
3717.275986520188,-78.44632889128047
3742.9308562384967,-78.64283493731045
3769.7045431450615,-80.03770984288553
3796.289329467087,-82.52261824228822
3824.7196219732537,-84.47793894855272
3852.607955432789,-84.85942676588138
3881.292573150508,-82.8782732947891
3907.860137629315,-83.5023502655688
3936.960806660887,-81.08257590454969
3961.915188232348,-75.9588645226977
3987.600049676019,-73.13364978295317
4010.670954754317,-60.17700343068395
4027.7180519631415,-35.707467138598986
4034.475932846716,7.439994219917253
4022.75805581653,71.16459556332597
3987.032869137832,149.8715919671847
3922.84366117174,279.0527806188486
3800.9976820586,396.4356600983342
3658.553221106184,404.15106619606763
3531.563637927888,477.24826040248695
3340.387714171193,619.9773837193181
3118.2453821150093,711.5553309315806
2866.017493550139,503.62576933420223
2782.494869225541,88.46687408034268
2807.0395774965773,-8.626577986962047
2788.245921216849,-1.4204943813160753
2807.986573750788,-57.51759647100744
2826.590985530854,-21.975303774222766
2822.6367762669365,-39.83373680758291
2853.1468100692427,-62.682418051475224
2864.42505496792,-37.05737803796228
2877.8517287612176,-45.127283633330535
2894.5099107234737,-47.41554303912562
2909.4620907873013,-43.9191645053927
2923.789353727069,-47.698238414872094
2941.260916397216,-38.14682330643359
2949.220569264691,-41.11860818608625
2968.673321854607,-43.131903809684445
2977.975171804481,-45.02340142870753
2998.6889228070786,-41.626189290278035
3005.725964664666,-29.604480797517454
3018.425243338757,-5.273950929411967
3009.241931950941,89.51116312530894
2958.751134588551,317.47598872575736
2797.591272800436,314.6771723427412
2748.9663530267235,271.62301632097933
2616.509261919783,292.69962156111114
2553.8332719859827,279.05650150512315
2430.471594249701,406.6095679414975
2282.760226691651,389.84946860449645
2170.57194851337,47.47678036102798
2251.109039784299,-123.20969851296923
2252.711747522016,-43.202911251468095
2279.910980618611,-103.92606230877504
2321.9957890611995,-72.60437060181289
2328.313894353153,-81.58361211793726
2376.384863806491,-85.43673874858769
2385.271720185545,-73.1605860973641
2425.1585878714004,-88.85718437387663
2444.5098431014626,-75.61337462610504
2475.567504288804,-87.76604684809786
2503.0205410001945,-79.20263257223246
2528.3692593369587,-84.31388747828669
2559.2297993190523,-81.39048527353407
2582.629582852648,-82.89366575594318
2614.4922431563477,-82.99664692537885
2637.9606808029007,-80.27595076776197
2668.009543668189,-83.66379588314066
2693.7365447249945,-81.26270104934065
2722.184677701083,-82.43894634196431
2748.695842286304,-82.39208791777264
2777.1127363129312,-83.73321731925512
2804.5179871658074,-83.11912330689233
2832.525485184193,-83.57848556205113
2860.236977540508,-84.17784265802425
2888.644046956209,-83.77792616031002
2916.088928314048,-84.26501923205387
2944.820726444245,-84.13796882075826
2972.180907527887,-84.5923118711703
3001.215601025025,-84.02926779131508
3028.2004193887637,-83.04879527533285
3056.5814645419136,-83.08070525561743
3083.587556225842,-83.78081530556415
3112.4353414122897,-84.35565257197936
3139.824657940495,-84.55818747856279
3168.8074663979983,-84.61408137017588
3196.234045520612,-84.21728636896933
3224.952323977311,-84.67051324736349
3252.681054352188,-84.26732229528784
3281.1305388408364,-85.12938059660269
3309.433974749923,-85.47961606672129
3338.116949551984,-85.35969111678583
3366.340435494447,-85.41241638170754
3395.0585604731223,-85.39781426934587
3423.272311674011,-85.93398956961414
3452.347886852865,-85.41980918504737
3480.218851130709,-85.09906408917232
3509.0805962456466,-85.95207387710752
3537.5202337154474,-86.1770950730172
3566.5319929609914,-85.88762324197887
3594.7786492101,-85.85585090095424
3623.769226894961,-86.30313857579426
3652.314074927296,-85.78350717752892
3680.95823167998,-85.73732980020714
3709.472294794101,-86.52044196156794
3738.6385263210254,-86.86657434283529
3767.383344355991,-86.74407434846785
3796.467909220004,-86.81660402407942
3825.261080372044,-86.68145617953155
3854.255546673025,-86.94084526141228
3883.221643879652,-87.29414705797262
3912.4516447116735,-87.31214943568921
3941.429743503445,-87.05576066002004
3970.48881848502,-86.90733018539231
3999.36796362704,-86.48725644673937
4028.146989449513,-87.02036349733794
4057.381539291932,-87.05399269309646
4086.182984578244,-86.92854257491649
4115.333901008543,-86.72180052474596
4143.997518261408,-87.08935886054769
4173.393473582241,-87.51834844136056
4202.343083888982,-87.4962681514262
4231.724319016525,-87.9038824068698
4260.945672160228,-87.69372571129179
4290.186802824053,-87.42936056380495
4319.231912536098,-88.07057020050979
4348.90051629106,-88.20345442934922
4378.034215488998,-87.77361158640178
4407.416257348661,-88.14692038582461
4436.798829079547,-88.16025086576337
4466.189757925837,-87.75604147867307
4495.302856731996,-88.28346925716642
4525.045404097281,-88.72218962485977
4554.450983148569,-88.79360212719803
4584.241138848746,-88.58804248221395
4613.509678136712,-88.58975617126134
4643.300976296254,-88.34628077460911
4672.407198653118,-88.32121160888937
4702.181784035513,-88.82407979396157
4731.623251849092,-88.9407200255514
4761.475597385881,-88.94631473723712
4790.9207950072505,-88.75047101967266
4820.642578065663,-88.68392559212589
4850.043412068668,-89.03324213673886
4879.998072823489,-89.07976845186977
4909.429924369914,-89.32570564162643
4939.54854325124,-89.18942776955919
4968.889542882954,-88.95070476745286
4998.849013096208,-89.31628647121988
5028.433733863767,-89.52119949026883
5058.529812756387,-89.43664126295744
5088.058161372405,-89.2715971159173
5118.044210833666,-89.23371803711507
5147.547306730482,-89.29018012091365
5177.570997580941,-89.40867245766958
5207.153088368928,-89.66099691735644
5237.344995525846,-89.93848278804262
5267.11207689429,-89.8661544113179
5297.255765133391,-89.89740939682133
5327.043683158838,-90.07385673769932
5357.305002958524,-90.22489216220265
5387.193611266973,-90.21653142924788
5417.449357244689,-89.99658508332186
5447.191334655854,-90.20342972568915
5477.584977061815,-90.28978293607634
5507.384523279905,-90.17361096312925
5537.700717703901,-90.11195143986242
5567.4591575731465,-90.28743259560088
5597.892339434302,-90.11003418636892
5627.5325136973925,-90.29480451368272
5658.088875776757,-90.35164652936783
5687.766944716971,-90.04272297921398
5718.1173577629,-90.44446043066864
5748.06325167075,-90.87527433086916
5778.700873983479,-90.43484608518975
5808.353149060877,-90.41835035367194
5838.97977421926,-90.7655257971519
5868.863499592311,-90.74223918359712
5899.4746003416585,-90.71948805700958
5929.343158296984,-90.81301970118375
5960.016613475781,-91.01927035285189
5990.022671865552,-91.01160281390048
6020.691015351715,-91.02137000986659
6050.703585205463,-91.32239282928413
6081.572610571237,-91.25249747144017
6111.538583519757,-91.14459225643759
6142.335672075529,-91.122448788376
6172.286882712007,-91.10206239147738
6203.070380336514,-91.41172174419762
6233.228030541472,-91.652431580153
6264.172001389949,-91.49346200880427
6294.223671880675,-91.54403876061951
6325.201360563696,-91.64415596974004
6355.319775860502,-91.5507288001827
6386.2351797638175,-91.4933713142409
6416.315356736663,-91.61030441114553
6447.308716037915,-91.8829296040708
6477.570643139376,-91.81522362774695
6508.518865123079,-91.7864352695533
6538.761599985745,-91.9178710379947
6569.797445815076,-91.85548399259369
6599.998589314141,-91.84873068351271
6631.0299329374175,-91.84325020410051
6661.227422783541,-91.81566673725729
6692.240377428922,-91.61437266627718
6722.303671227726,-91.59006295296513
6753.300419397566,-91.5596086813157
6783.343410348603,-91.31269241537848
6814.175547674485,-90.89813384588888
6843.942166245863,-90.40027043844384
6874.442394633447,-89.16333091235992
6903.384386854103,-87.23684683131614
6932.600292520991,-84.81184463895306
6959.925616613405,-80.46390951393778
6986.242898863617,-74.25766375836247
7009.430725785646,-65.54051259817697
7029.936573929068,-52.33978050056976
7044.323912786026,-35.178480824184135
7053.388894478524,-12.024251204900793
7052.34008025596,25.003105230322035
7036.720157658309,69.56029237573694
7005.966552005469,132.59276456007728
6948.324981284924,192.92193373219834
6877.351929517336,212.81249617976482
6806.449983831748,185.8312927011416
6753.464401049909,129.83471106549314
6719.893509788086,63.398784754095686
6711.198544547178,16.017040122043454
6709.215483040057,-2.07204662705999
6712.579908965218,-9.043349541473162
6715.244382734372,-12.48334547822924
6720.902139284038,-21.18388617795199
6729.366973519674,-23.338383078980314
6736.461061336691,-25.71395920504665
6746.509612989705,-32.062537538620745
6757.836086362438,-38.59364076897691
6772.238706835689,-41.051703119725516
6785.203888442255,-42.54435115307251
6800.601607604404,-44.285071260488166
6814.727269282581,-44.262109920553485
6830.109680884773,-40.42384420476856
6841.676498752427,-38.6075298163305
6855.84803409566,-40.5703141207714
6868.723374832941,-34.656633485234124
6878.95245641915,-28.614052800440277
6887.799410033234,-22.867339727333274
6894.197349570705,-13.04723242368982
6896.497564982361,-5.149510613606708
6897.630356646443,4.261518559538217
6893.656552609335,12.438404510518012
6889.338086972764,18.96449418144357
6881.013556488373,29.961449943778007
6869.363787010246,40.6409811372705
6853.919569063526,52.02968536010212
6834.677330103511,56.430488449244876
6816.299243430696,62.942655207522876
6792.715559965162,66.73406606058052
6771.809866056976,70.64644660480872
6745.61792889529,69.00138809428199
6725.808940660788,68.94029538659925
6699.65773197089,66.36356427394139
6681.56656447816,66.56190892448012
6655.283126021237,67.63794536170008
6636.4746009036935,60.17694778827854
6615.165160829051,54.548457425025845
6600.108962620343,51.16068123152672
6581.0580400080335,49.59629655210301
6567.044764918941,39.78425813579679
6554.535201250836,38.90473905083036
6541.108272218387,32.52929220256965
6532.8490064491225,27.09687443581697
6523.043689261176,25.690370009736853
6515.722093109298,17.07836676013403
6511.658111421087,16.412879342565247
6504.780173547588,13.437252971848011
6502.699942773188,7.356102546689726
6499.876105183128,4.972672136942947
6499.384828015226,5.393588394876133
6496.280379586544,-1.501711191268896
6500.385968809405,-5.586377499774699
6500.00463125306,-11.543521973700535
6508.081650125206,-13.176841449691437
6508.789192219521,-16.709413350313753
6519.221259025415,-21.015221178752654
6522.799339672023,-22.395848693682638
6534.151824821203,-33.25040997805627
6544.966279657394,-37.55868978641274
6559.190951345478,-41.40958893987772
6572.572672283979,-45.090289793354714
6589.251144541048,-48.12480846195149
6604.65587792528,-51.48692588595259
6623.57576179835,-57.329623686269315
6642.87562704946,-59.83073917340744
6663.462921247288,-64.6545173622012
6685.97863862426,-67.31318532890236
6708.338378133223,-67.20873670548372
6730.784463094583,-68.61004948709433
6754.078411124619,-69.73971677369036
6777.277607610376,-70.61983806039734
6801.158303164884,-71.24677187351699
6824.775455526054,-71.60364942463093
6848.894069447972,-72.01788016466935
6872.787375635834,-74.72111114021527
6898.708143541448,-74.66334247158647
6922.562937283558,-76.22183024950255
6949.522697041117,-75.82329030188475
6973.111797484815,-74.80148203763929
6999.390351732876,-74.73198170094793
7022.93311861878,-74.64066843043747
7049.150797353168,-74.5586065383809
7072.638856311034,-74.67761265167474
7098.935872454284,-73.52321353016123
7121.654331997808,-73.46388882722158
7147.911798339099,-73.53036310469543
7170.674574067605,-74.35091452083725
7197.479074686324,-73.80656800560928
7219.878952738011,-73.34130524418833
7246.373278182449,-73.09604029985985
7268.609646271251,-72.63327087986454
7294.795458769026,-73.71091047783148
7317.750253256472,-73.85508060586926
7344.032179172938,-73.54663376020744
7366.781342429944,-73.02081735261845
7392.712724074684,-71.89227564551175
7414.709526193618,-71.73177074829891
7440.53390457355,-71.85351682293003
7462.611870742238,-71.85651078899446
7488.438245099546,-70.89948860375443
7509.878196478075,-71.14996329607584
7535.871553963597,-70.9685587889785
7557.19056900406,-72.03415021471164
7583.894320773405,-70.19274903970336
7603.985735030529,-69.38998220852136
7630.154308912419,-70.6120736002431
7651.060450764025,-70.26897167930429
7677.000290031955,-70.83964692631343
7698.286882048234,-71.5677270881256
7724.712108090705,-71.3577287335961
7745.858701203964,-70.88623918310986
7771.969600879445,-70.70995502977212
7792.998671223812,-70.65579256891033
7819.073462592052,-71.8008338512268
7840.865893791297,-72.37792687415185
7867.325413841487,-71.0759829641188
7888.249882434043,-71.30262100566006
7914.860494511927,-70.71699822288292
7935.394547915965,-70.87145126669748
7962.108128689725,-70.41400469571727
7982.33721771311,-69.81154987186574
8008.649161937636,-69.54905408948252
8028.703253772765,-68.34107532908547
8054.209878823693,-67.51493654455135
8073.713211469132,-66.28044398985548
8098.396841483596,-66.13490590907031
8117.803148741846,-65.18083424176484
8141.850730978106,-61.01505586886833
8158.479852654425,-55.242040813307085
8178.678758186978,-48.01272259275083
8190.488334382925,-50.32854701131146
8212.231122861185,-58.68907252703002
8229.614382734278,-57.14037277521038
8250.324704711325,-51.256908601834766
8263.785655135502,-47.27181200342511
8281.839246046942,-41.49784323037693
8291.450883955753,-36.86366906814783
8306.415025425707,-45.24117271258001
8321.61166576414,-43.89861394409854
8335.680768055106,-41.46388225269129
8349.2542539326,-37.86626302354398
8360.924943404136,-29.516925049117162
8368.932203965345,-26.583850376870032
8378.64751032205,-27.282601174916636
8387.120604748623,-26.575672529365875
8396.364625341626,-17.90540049818992
8399.057538414083,-9.486123890262206
8402.688707935135,7.336433809717164
8394.166582540938,35.80844973799594
8378.816408109804,82.28205765904295
8339.31187743491,150.9102498856464
8278.209574852706,259.5430458320725
8166.283180213528,350.29171967753655
8044.681761734349,380.9531350603943
7912.314423506598,406.17890376867945
7773.895825888562,420.35072670913223
7632.08060570051,322.1409743998961
7559.135176288632,179.7112052010807
7512.273135566456,169.839223280851
7445.909027434731,164.34880066910364
7402.707268453721,129.7549372695089
7359.405735921725,128.76634607331698
7316.863037738176,127.24729595037661
7274.574205288141,112.99249722323611
7241.534706256019,105.56734011483104
7204.19597854492,107.81556620763331
7169.657662117596,109.50048623887415
7131.19565438567,106.87276297336848
7098.409153468684,108.197870790063
7059.063740525628,115.0118537766175
7021.734584284272,115.60348593961317
6981.99474989922,114.63246311334433
6945.3129422087095,110.20631288328514
6908.523874643696,113.00503562083941
6869.976251794817,117.94311572450579
6829.895130827359,119.66450354986
6790.19991609491,119.86742829697005
6749.983511962712,125.38092377287785
6706.612633579658,127.79435055268141
6664.787278260925,127.61271878303933
6621.537487724298,127.76368308121846
6579.611489540112,137.0051267926733
6530.200736529183,139.0616209694772
6486.903742227128,134.06071582287814
6440.8269259805975,136.7077721892456
6395.765227434297,130.82402377479957
6353.610910130731,117.31623315218667
6317.554405332839,111.12737066913178
6279.52599635131,89.192424759593
6258.092788826444,69.51459760383113
6233.182931282089,47.37232028083281
6226.511241972556,31.443417582980146
6212.220652893436,31.877361090783324
6205.259667912033,15.511177703453995
6201.8798677578,7.586301152083706
6200.202133810644,6.847735175352682
6197.314710974231,2.263886281624309
6198.692876289561,1.419068808755128
6196.368665101728,3.1729378595232447
6196.5775843832125,1.8692779414413963
6195.122479807434,-4.6719645265097824
6199.692227400886,-2.840764389796277
6197.016322733964,-0.48456465407934957
6200.015270503605,-7.910595681078576
6202.290053188017,-6.530797142132087
6204.369135265027,-3.0248293106901656
6204.30660606181,-11.144296666825994
6211.798666376244,-13.478162501628958
6213.292047729563,-10.990385249706378
6219.125589876048,-9.26225117792228
6219.466881848178,-11.14000861959721
6226.552262289113,-12.459171372513083
6227.77299609652,-12.494269182653625
6234.881775077549,-14.729645776764755
6237.592759947696,-19.045777388042097
6247.57896000291,-13.628423969547839
6246.678375927395,-15.97388733211983
6258.228218224323,-18.99314435250517
6259.340472162398,-18.372284095521536
6270.476407621338,-17.14151249160568
6270.768147156802,-16.357959979107818
6281.381714274076,-20.803458051857888
6284.637119191374,-18.069175987810468
6293.427831599283,-18.94551717571221
6297.267463975182,-20.38213248326838
6307.015919921462,-16.09359513731215
6307.996527400057,-12.146523105991491
6315.113601992123,-7.1355499605761
6312.753560707108,-11.632114321012068
6322.868344872798,-12.620964926722536
6321.167537324923,-15.22703695491873
6333.019702842744,-19.363205341058347
6334.076340885628,-13.621276734203093
6342.100553998879,-17.59745355381301
6345.80797658817,-15.170178816514635
6352.214006543222,-10.728238591774243
6352.960135649353,-14.089814495495375
6361.607216206886,-13.538745064525301
6361.98596569237,-13.780136615342144
6370.793973950447,-16.048404271852178
6372.684901873605,-15.44435033269383
6381.0902075055765,-12.812049866973666
6381.226268451587,-9.560718781367996
6387.4640200264885,-7.726169348727126
6386.377048017405,-6.565433449975899
6391.840975659806,-1.044023642841239
6387.073063779299,9.158013282734828
6385.735633471316,31.896653376385075
6365.808628195043,78.93783005897876
6333.110413431997,138.78704134418695
6273.283933965585,208.0559660135923
6194.406436089602,253.67085675661247
6104.1700294611765,268.7457851334261
6015.242579333984,280.49434753853484
5917.17379776882,271.67903016131777
5834.123225893106,279.36725980976234
5730.928957895645,296.24308822784315
5636.62783374121,257.3195327380745
5559.382602736929,226.03326244886603
5485.938992108633,171.64240166467016
5444.954334960482,100.5374159070061
5418.914048170629,57.175447555643586
5406.837369923386,34.817001090761096
5395.702714110122,38.735472330302855
5381.013721703184,47.59712028140848
5363.971300589183,49.55349970331281
5347.978055234309,56.53672407803924
5326.280151203823,70.34492753364475
5301.081436878546,60.48574944654683
5285.956318239459,31.6322975280209
5279.993238526532,24.561775821730862
5269.581801024971,12.859580459265544
5271.420184887022,10.968653984851699
5262.26936503507,0.9182549969991669
5270.808014889022,-17.04415305154953
5273.632133736103,-17.51258543018548
5282.483071842479,-19.201943370036133
5286.433429316127,-19.79221942774302
5295.677884794308,-25.175722872087135
5303.217244564185,-19.747627458639727
5308.842969766734,-7.172946142236924
5307.99920865901,-10.307894478406979
5315.714899419006,-27.149761858087913
5326.099049897735,-29.29355188055024
5335.243934006039,-32.74150796040203
5347.926721871337,-40.054144279803495
5361.9466968592415,-38.546237393369665
5373.624213466916,-33.097146403823444
5384.011461128457,-33.25785974991777
5395.796119966862,-41.90630296907693
5411.948996441175,-49.35055543055523
5428.696490253898,-46.27680440747599
5442.800199379492,-43.75054910165454
5457.863522988335,-45.67187930914861
5473.248118918925,-40.7949690458704
5485.060169018915,-44.53614343148274
5502.93888120658,-49.67937127756841
5518.179749870627,-49.93647976116108
5536.229867714021,-44.91635273141628
5548.123985024905,-40.60219611157163
5563.297998455068,-40.06390333958825
5574.833253917964,-44.173164705099225
5592.746774925135,-41.177502040458876
5602.284921944936,-37.80045656774564
5617.947079303632,-35.33256626045113
5625.83996611857,-34.10173958815449
5640.681572362401,-30.39932509242226
5646.106182846852,-24.64044638085852
5657.108536616307,-23.272841113384857
5661.621410255775,-23.38733708930613
5672.700094675844,-16.252876862853554
5672.4566614976775,-16.002472281959854
5683.368409530484,-9.380348177872747
5678.710226949593,-5.42669067054203
5686.986203310846,-2.7152304845549224
5680.520380605963,-0.08108338225883926
5687.040258899018,-2.4340683737509607
5682.14309285513,3.5772844159364467
5684.655402621727,5.521372761731072
5678.4621776806425,4.2630696057967725
5681.813356217863,12.7667382812092
5669.951018826503,16.76140567893617
5670.639085765239,17.423840600240965
5658.335125093009,26.30507687310819
5653.102367849833,31.1035257614476
5637.599441252044,41.73251231141967
5625.280692975553,55.682030447434045
5600.478087620421,53.88915866165962
5589.354587201114,65.13434482694765
5557.055191069123,75.96367790717977
5538.712135262994,82.62096641580138
5501.974546791922,84.78101588601703
5482.191458005649,81.71337655771276
5447.4989624201135,76.91465702158212
5430.915019991261,86.26141294710578
5389.99135378871,82.87701943991487
5375.663673697984,76.23283329588457
5339.169464924787,77.54378123979359
5323.967819538122,77.28294115384324
5287.647504155558,84.18091931958179
5267.847206658401,85.53562548720947
5230.623753830751,77.84023175546463
5215.953718821424,73.42609374960875
5181.673024664346,71.95384690296169
5167.984487552783,56.9830163046945
5143.684347127883,44.66429513473258
5138.208290796295,34.661034216539974
5120.576990983523,32.054793035619696
5116.8384287725485,19.499006131667556
5107.577653562411,11.538080869387613
5109.146374859623,9.254062892277489
5101.408278300893,0.8464245306035991
5108.582091839221,-5.641861393084582
5105.169519229616,-9.754690406553436
5115.085218776923,-15.495761278007649
5115.500026748287,-18.076110236725526
5127.13595893474,-22.861808081670915
5130.741232136068,-24.44847351397584
5143.434941277391,-25.792601315059073
5147.936299679441,-26.702040569725796
5161.236301657208,-26.40188726017277
5165.537557852889,-29.0557536638712
5180.606804099789,-28.2250366558701
5184.354248956803,-28.823377277251893
5199.82238895129,-28.909560926193535
5203.627289574265,-29.690446523360606
5219.616019966864,-29.76279471473117
5223.469152717419,-29.842929655870194
5239.511306404111,-30.41962463406071
5243.74890247346,-28.26118685682104
5258.352097641991,-28.026122447454327
5262.432984105096,-26.342631961665575
5275.913852283102,-25.71799092889478
5279.578311391026,-27.224569907195928
5294.063565554566,-27.635880726013056
5298.002231875034,-25.823288968264933
5311.279091533409,-27.646645459834872
5316.433328848258,-28.217235091140992
5330.09058159417,-27.747979571117412
5334.931981895669,-27.666134108444567
5348.534670999799,-26.783388972109606
