Potential,Electric Field
1708.7156381132918,422.62638158503023
1698.2048213150263,408.70088383206235
1681.6059318488958,411.0366552981437
1665.0644809053942,391.54601848760035
1641.464031635994,383.371930044853
1616.4253510914143,354.22462033327247
1581.3462450518343,338.5042915130084
1546.8973371440093,317.7119222713551
1502.3839530997575,306.4929364220941
1459.6244710163198,295.78703472553707
1405.6377855925107,295.8013823922622
1362.5783947130635,293.84083349933826
1311.721249656823,284.87704260301007
1259.8980107772393,268.29754351268616
1197.7326107040967,259.9061272484645
1143.8551619366735,258.98925238942695
1083.3049606079019,249.66724551166635
1029.756573764325,235.19395592646464
957.7669418340217,229.81852624408918
898.2344433768715,237.42032400561624
832.9323683165551,249.15196888215064
780.9924745110072,261.7355301358615
718.1898190783677,266.2004615503732
666.7062710329535,289.9280222045115
611.5042204796863,307.25288092614227
570.010183551895,331.83790807638326
516.4322817035548,345.7300337838535
480.36100773393264,376.2602877006319
438.2200421019925,390.74945701020806
403.7427578834457,417.16785344506445
366.25703244078034,438.40780411024343
336.92084081472126,466.9869242675684
301.24120177095585,496.9272333036475
269.9782567780597,535.4773002787575
239.10699249019663,582.2611077682863
216.23845611833963,638.3907699083475
190.90364109215997,692.6257133400218
182.08860414249537,751.081052237471
167.12673531853315,804.1364887351632
166.39625346558338,852.8785951518339
157.2649202434337,892.6664629335435
159.6972264377986,928.1913288038322
154.29677237843845,944.9325213489043
155.3411581824525,961.5592783051312
149.84527101549202,980.254475355103
154.24879407670613,990.6487185663947
152.49532247506895,1003.5718176634048
156.72808300620994,1005.8967452450839
156.87446202414404,1016.8419003389106
160.8792821688405,1023.4144137064028
161.6409100155839,1027.984958931695
166.65735931873672,1036.0223542165243
164.8929785053994,1039.3340319147785
172.48283442352744,1056.2553502139233
172.01644045421475,1066.264975548654
182.04436386995096,1078.5429213726186
183.98165759391674,1099.1689494833313
189.23020985518804,1117.274515203115
198.89447280961315,1129.7947695507564
206.8275698561507,1137.640077980505
215.62838901236302,1134.851746038347
226.35826827892774,1142.7645317450892
236.2020302061701,1146.315000300926
248.608432541328,1160.2044824734196
250.82566997359822,1167.190482446188
263.30765962761956,1171.4177276328624
269.258135685946,1184.172042932988
282.207953091011,1189.8905815297446
295.70440132694745,1195.6093351474642
313.60248076232364,1199.763856787803
328.48220117911757,1201.6444437061514
346.48701326568215,1207.9468417062042
359.9385755935306,1206.24773184827
378.9262252557739,1208.2168551614684
392.8247230466724,1204.7490145596644
410.9970077140376,1201.5004041693178
425.3836680735473,1199.8325232605998
441.59247238996386,1204.5614561642033
454.7687960208707,1209.7678939980162
476.6196569226624,1216.9898732521624
492.2659365851126,1215.6689969796698
513.1341811180375,1217.148787420941
528.2056804190975,1214.8978030949418
550.2513707770045,1220.214046764573
565.5396065164801,1215.7021158687069
589.477840671522,1217.7661861595122
602.2743561325451,1213.3969141152222
624.4198099639514,1214.7529358958377
639.0882242136862,1216.0300490393595
661.8955496133916,1218.4112000730047
678.1060195360976,1219.3699050197501
700.992828116702,1223.8119770274516
717.054213130385,1222.7323120600847
741.9593729890368,1226.8420428229829
758.9162259271718,1224.6360334051801
782.6704855734037,1225.2167136495793
799.4417663431454,1221.0101664735364
823.6387604141559,1223.0931556944508
839.3162587861589,1220.157989510406
863.3072468951735,1220.273797770606
879.7910490387662,1216.4086218801008
902.408576110609,1217.0612882522198
917.9185084679077,1214.410612683468
941.2592058063062,1218.572358401757
957.4495159331209,1219.9075479534386
982.2039432021145,1221.624674585204
999.4546644180539,1218.4425956109094
1023.6031167397424,1219.5865402613879
1038.9166876312645,1215.2257461106728
1064.5012463758258,1218.706092943345
1080.2258913693013,1219.2040397577318
1105.3308023891318,1218.845394868225
1122.896232926047,1218.3669521158533
1147.7125543321406,1218.3369349866653
1164.166505657052,1215.5251956334728
1189.1346911113162,1217.2873315531933
1205.4911147429475,1215.510736788443
1232.1001507800818,1216.6026557361347
1247.8293914924645,1215.0826633871673
1273.3774339905879,1216.469182537025
1290.2476969087895,1217.0404854279302
1317.2801970214418,1218.0901500286623
1334.849739241225,1216.5865613816065
1361.237850392491,1214.2081197355844
1377.7295958360155,1212.315541455484
1403.6465291870004,1213.535855371232
1421.140845087733,1211.9198419933991
1448.090774313857,1211.1191706675563
1464.6102617533734,1207.4839911992099
1489.9062246939266,1207.6748181858532
1506.1958513215718,1209.7557786744871
1533.072690081025,1210.4448363783963
1552.4127140507676,1212.4085552651952
1577.9487556216393,1211.8481778784792
1596.8375380826558,1205.107410738485
1623.4864443704457,1203.7148664306912
1639.6380347052893,1198.6749676871902
1664.015651079855,1197.494772610846
1680.806976010076,1192.5603445596184
1706.440964673608,1191.6423211504732
1720.2858454906418,1184.1618899726811
1744.2682848480667,1172.3399754965951
1757.1413904621463,1159.2596670576154
1773.5479315749103,1152.00025059045
1774.7078065383675,1178.195522197632
1766.8959937100394,1320.1877022249137
1682.6958782101754,1406.0260342292963
1585.1369111524873,1354.1051274617057
1542.2582417999342,1247.2987941494957
1493.9457570069421,1227.5867141298547
1450.8335112863076,1212.0274449404774
1403.1839496298783,1209.9663444924445
1348.3124933956492,1166.0843855969617
1325.9880250313197,1133.3802069767637
1316.5865117688456,1096.959669402931
1302.517861933286,1096.568783273604
1300.8619251378684,1079.783018919115
1289.533646365983,1091.179174931418
1299.3276176128331,1086.5440814383812
1296.1133987329547,1101.3180746080416
1300.2233465782363,1106.8976804584192
1298.1934608657632,1106.8122798230536
1305.8001068488816,1110.8579057558622
1309.7136598706993,1105.4893866892392
1319.084912454841,1106.702596425129
1324.1524387678435,1113.6461450171344
1329.632990221598,1112.8884249158798
1340.461806442611,1110.2073330150938
1344.7093944661965,1111.0011845034232
1355.5820035384556,1113.2707532574198
1361.2415945451055,1118.1015535772449
1372.9030617379412,1124.9593967591088
1379.5386257134528,1125.929846078574
1394.5584113612551,1130.0344554899123
1401.075756629241,1131.0194579824206
1417.4019420366112,1130.661075391192
1427.5596248578317,1135.391418804897
1443.0706652482243,1134.157988629348
1451.7618140714776,1129.6834966569786
1470.9675597007954,1133.0997691877533
1478.0813126550618,1129.531808750348
1503.462083842479,1127.8846026748845
1513.4091963517901,1135.3898279305283
1539.0434817287983,1131.8476830462887
1552.0425358806722,1135.6891316215565
1575.8339612022176,1130.3054574635403
1590.2058361518473,1131.0873594788666
1614.7511438752942,1131.839135190924
1626.6736340921684,1151.817501810589
1644.710478408788,1217.3124862206234
1607.8685331736638,1203.3275843328781
1646.731814064008,1356.5018198580708
1536.7275224368507,1440.4417520887546
1487.4279935416669,1492.5097151959167
1403.7324489281639,1432.5654791385027
1351.6708972617462,1421.866327721897
1273.0804376799442,1197.454153986936
1341.737805961079,1140.8377684941634
1309.662738861265,1089.1078514799885
1362.8277858621925,1139.7885786414934
1353.8526792328098,1086.1586848308962
1387.5445645696557,1142.4400352709713
1393.6249118677822,1077.5979759334207
1418.5121363553617,1128.8956971171003
1428.8901708385993,1081.8979466910962
1446.1331298345792,1125.7967538504965
1462.4349362631676,1086.2214755315488
1481.6831922317613,1119.1989347625565
1497.171515778844,1092.6018108434346
1515.3306604327497,1104.3446066073677
1533.0360792901793,1083.8489404745308
1553.2198676810688,1095.7064399128133
1564.6001170575466,1084.9955270927005
1588.5492819517947,1089.3960041328924
1603.4165995495457,1086.6586181906544
1628.0069949521796,1088.864685231096
1639.0950705462524,1082.8598339295218
1666.000263294169,1085.6340732209776
1674.9960549698317,1080.8596359943972
1705.1308425388038,1084.037204615593
1711.1525260046244,1082.7714575247128
1742.0329274598937,1083.1224805886004
1749.916821893846,1087.432225269972
1779.9652636629287,1085.276397424917
1786.6613862683284,1087.2567003189743
1816.4300342736567,1087.2626223162918
1822.6720279301123,1084.0295213096615
1851.9895490096894,1087.7165666029186
1858.1615149118932,1089.0402512343346
1886.440467995623,1101.4456872669043
1890.9163753615621,1099.2952425267847
1918.565017615186,1103.389808846707
1922.0639642529134,1102.5807442352484
1948.3264294795729,1098.1594377125664
1951.9303839840695,1088.9140264880994
1975.702603687563,1089.7190958206766
1980.5810927312966,1084.0444642271277
2007.2285934579625,1083.8594824586216
2015.326918656844,1081.9386622288748
2042.2333055847448,1080.973871622933
2051.7434346665145,1082.3344464159263
2077.373443888214,1084.555767131452
2086.4779123668595,1085.3437357212274
2110.888930255956,1087.039008291422
2120.2147448729384,1087.8631853797722
2144.4144028020296,1091.3132086498033
2155.2223241813253,1089.6313621323582
2179.884157931311,1092.2547032902428
2191.830665845368,1088.487986782268
2215.4397945148544,1092.6023245391718
2225.290633267592,1088.105361909366
2248.8620036592665,1089.4223683339633
2259.3822017134894,1088.0379833604766
2282.971175097156,1088.8932274237354
2293.725185124002,1084.767985832763
2317.875344610327,1085.0384511700368
2326.7807578022853,1082.1821714988826
2352.9879351151376,1084.519434137248
2364.0850835843585,1083.2038330925513
2391.757009369241,1085.0171246579812
2397.996599450541,1082.0522568851966
2425.0838661679995,1085.2785749201614
2432.584296495212,1084.4626837865978
2459.913749647402,1091.3968840259072
2465.1782314626003,1083.8651241943567
2494.5453774864395,1086.1395607389748
2498.946652936541,1083.5994708016008
2527.186740659936,1084.4319108055345
2533.3123641271122,1084.0277083240348
2561.956477751493,1089.2747152853167
2566.6112654426206,1091.8923386022893
2595.032887374848,1092.6784512760846
2599.798047393835,1095.1942553038818
2628.4323236258642,1095.7028501848101
2633.1029721041446,1097.1001864890613
2661.9236377384154,1102.0870636728012
2666.6231635222784,1101.0591634476566
2695.952468279736,1101.9381770285045
2700.7200718744657,1103.936730468624
2728.737266637175,1105.2178118725794
2732.7779085450497,1105.13606514349
2761.031271722071,1105.0374357667918
2763.0808193917055,1101.6840094415368
2789.2876269078984,1106.3219491930404
2789.935665387215,1105.377047766255
2818.3906086245875,1111.7738012208013
2819.9368600568814,1114.1000164286431
2851.1105962716915,1118.874274627559
2851.5922321716475,1122.7438705021568
2878.9616644357825,1122.1239631142707
2880.435537623651,1124.4486677985967
2907.8455904324915,1127.7391228325237
2909.3767272718746,1132.8449857301946
2934.825969825037,1138.2657968017977
2936.462276412577,1140.0067292997005
2962.380757465037,1146.242286356834
2962.400757896342,1153.404424901489
2987.3229970846337,1154.8224409897189
2986.840414645592,1164.362382888796
3011.115838344394,1170.5798344265254
3009.2471083010782,1177.1459199699495
3034.7989762229895,1182.638403026822
3030.295616893325,1189.092187990248
3053.1000662774936,1194.7095667989975
3047.4870322219654,1204.1228073349723
3069.061918027045,1212.9405932387772
3062.3389113538337,1226.4444120859653
3083.170850588011,1232.869100111448
3075.3331772212746,1245.7403745828346
3094.1754359984125,1256.4147797932765
3083.943167143197,1272.6546279913712
3100.6387448296186,1283.204410991698
3088.7799824189337,1300.616493544695
3103.6095830949907,1318.415491875347
3088.17587627224,1334.819134872036
3103.0079555325424,1352.9119099865848
3086.572361392711,1378.770552273739
3097.5589101597825,1394.6390681536177
3079.555455742848,1420.8765084399404
3087.401265859669,1440.9905525125803
3066.040481477005,1468.4645832658434
3071.6259432785837,1491.994890152013
3047.180554753663,1524.9564326014895
3048.2708856649606,1546.9831044047678
3021.206234072644,1577.820780189387
3018.7668373889055,1605.0746694708846
2988.269437346802,1638.3594449908433
2979.415670866809,1666.0135689172778
2946.9652838925517,1702.818034656602
2933.857063303045,1735.2621588255925
2899.6433851357615,1776.672000320924
2885.1355927112622,1808.6768986358684
2845.3413071292875,1848.4122497660394
2825.421766553273,1882.0056475539063
2782.8617984124403,1924.4326737688607
2759.927875139931,1961.5027242879187
2713.8424161553044,2009.469402331945
2688.697998057259,2042.3433334061654
2642.261611429367,2094.768408146476
2613.019107484707,2131.422143338984
2563.731185614223,2181.7394555505157
2532.1741192804393,2217.594619772583
2480.6181525556863,2269.2118214829543
2442.747261268833,2313.8654618815744
2386.7400557633755,2371.2152273877705
2343.855010165953,2426.7471049123587
2276.6565951734965,2481.5252898334647
2223.344348953224,2525.1857059019476
2155.0546222886805,2568.3231614662777
2106.267178732107,2597.948454143507
2034.9405306380822,2640.4237529895577
1982.2958182135442,2669.071244127328
1911.6410480722357,2700.0356776152744
1858.3775120039406,2728.5740576009634
1788.1948431106046,2767.93862266637
1728.9486145003928,2801.4785659755357
1651.1856926054945,2828.7962955283638
1592.384096879579,2853.0974062898595
1513.4876960628021,2878.5052385199124
1447.5166635861608,2892.125143662458
1365.9117985442695,2910.220176402822
1298.6390347591705,2924.189248470488
1211.9334674038757,2949.337629741163
1140.8818526363766,2971.3576525808135
1054.5007148822826,3000.0463897053246
987.8193460603356,3031.8945808690555
904.7025582468391,3057.663110530072
840.4664067717266,3074.116640765855
761.8817956980319,3080.0393777664776
694.0292275214326,3081.9109192997253
617.6433158724013,3071.0107555023155
551.649492734569,3068.7120153325172
476.4534342798306,3066.056766963271
408.8189441001116,3068.8832598232475
331.6318298011024,3066.724628445455
269.0431701691826,3062.9440618348294
192.95338282837997,3062.135123247939
133.81560055202897,3051.0219740853613
57.91382168471743,3043.339223210737
-0.5027618099000506,3020.6876775120613
-73.94674144195334,3001.0213985178307
-127.13373840379415,2985.062308358896
-200.98908784243483,2965.12508212503
-252.67527994436966,2934.8846865698033
-324.3898840804952,2912.22225155795
-375.4441158035272,2885.380122977051
-446.5519296990962,2866.3460167074345
-498.49905720037646,2840.5054513112245
-567.3000450809934,2822.4473700643894
-620.0038366719789,2797.155454706833
-686.0149599368374,2777.3146271549863
-740.8957356994672,2750.470211959433
-805.422635375272,2733.3811678182906
-858.0051772951704,2708.073137565917
-924.7502144245834,2692.435651170917
-982.0106401278258,2661.4206332765925
-1046.4696793372182,2649.311092388425
-1101.7751332418047,2629.642943275736
-1167.2326070591266,2620.263568804705
-1228.5734997758789,2608.280016107975
-1299.0423537692777,2594.8057881729333
-1360.8079419507653,2586.4608339510783
-1436.059750142259,2587.038286684441
-1503.3727117316014,2594.862954303829
-1583.6674688654953,2605.858124044274
-1657.6266130080344,2623.6894115825994
-1751.8833786905057,2655.7771805880993
-1835.51512732142,2700.5160763997833
-1939.9401009085568,2759.368481535394
-2034.1216727016342,2812.413120176384
-2154.009768760449,2875.4989777801493
-2267.5017694042594,2947.250028628211
-2407.124523504786,3013.5364030661945
-2532.6246493581234,3083.9505875900336
-2689.429267767263,3124.5920256152644
-2820.168748139136,3153.1063009136087
-2988.063662674689,3145.7491138578466
-3119.982412876417,3124.533779051229
-3284.1092953467746,3067.9174002000623
-3402.812206201805,3001.554349975397
-3545.9386513054933,2925.9368308979997
-3646.8914342412427,2866.6126181990985
-3766.9888062929676,2811.5317124442204
-3856.792478510086,2787.0354011209192
-3973.0582305175817,2769.063248507161
-4065.6156040791802,2783.2932558732123
-4179.953176537642,2804.0533189557254
-4275.281408519746,2839.3668318214905
-4395.10254569005,2874.271297799319
-4497.72652127454,2924.1893989912455
-4621.479109098617,2968.8873781555553
-4729.841814899935,3026.579688652744
-4857.115665437084,3077.9864018642847
-4970.340820928403,3155.192259446593
-5107.647834260732,3225.90440577582
-5226.348673496729,3301.9803814143697
-5370.099316609378,3380.53377980719
-5497.795784738767,3446.7306908053815
-5649.3193575568785,3500.4875244263876
-5784.935557221244,3534.4807395992257
-5941.489849705776,3561.3873442159393
-6085.08398967573,3587.596053480318
-6263.054104900254,3556.3647158119425
-6405.321267877699,3495.034537998241
-6573.159940552127,3396.151203412091
-6710.111661437839,3283.5881991506512
-6873.672889636526,3149.509929545468
-7004.804078992946,2991.507756238875
-7131.515294738918,2844.55662542957
-7216.67886874142,2689.3229672745883
-7303.1677248384185,2560.3289931985296
-7341.692352986204,2399.8153073794088
-7405.093829601332,2258.018045702621
-7434.37564138797,2110.0937428540365
-7502.179429433423,1994.4797077069074
-7545.260426647062,1905.6387197101067
-7621.45752199374,1861.3543234807566
-7662.619111490044,1835.8511175080066
-7734.075684308153,1851.0960036921674
-7762.949810138738,1858.6869135255556
-7824.3707864545595,1867.739871719696
-7855.627606907201,1860.091843634978
-7916.786390405938,1849.3015474051826
-7955.682727463566,1828.615692549743
-8020.706411088018,1817.7902020579595
-8064.212623315916,1812.0295875846336
-8127.621490457009,1818.8241373477604
-8167.241620451121,1823.7869687645339
-8225.994012266308,1829.3225153948028
-8262.716637931113,1828.8942481468475
-8321.409621447798,1830.2054912341946
-8358.022989161738,1814.9304956154142
-8416.183929957078,1816.0263662224274
-8453.094474356114,1806.113673764131
-8512.61244939785,1803.995734896364
-8549.371188163128,1800.894813225219
-8608.712471181445,1800.3501074423948
-8645.030589592952,1806.139587398036
-8705.922003894193,1805.9846614661678
-8739.908285486734,1804.4650885299066
-8797.590821956403,1803.7385115589395
-8830.156935237257,1797.746702433999
-8888.635105390817,1794.570864110833
-8921.738491496515,1788.6360697949058
-8980.169926584555,1787.2640233682387
-9013.595315646666,1784.071743268788
-9071.25922924481,1786.2817482660257
-9103.018691414325,1782.9008796823673
-9158.48927480128,1785.3548314599775
-9192.484365737297,1786.305881298932
-9248.162642508942,1780.1544084855059
-9280.26792577438,1779.522382729704
-9335.533502913331,1783.0149359405568
-9365.589783326912,1781.8991616833664
-9420.370699381927,1785.9357306236507
-9452.805393869254,1794.806939874099
-9512.668667268905,1802.660495836515
-9549.18800237494,1810.904206498889
-9612.028877108643,1809.0956467803007
-9650.799679615173,1811.3923872459172
-9708.89330099911,1804.037757337719
-9747.154658941185,1801.970621125407
-9802.505991976535,1798.0893857019628
-9840.28714332932,1797.6225687179212
-9899.7378312276,1803.0957575314405
-9935.701820469922,1811.8899069412892
-9996.321698019403,1815.975951872064
-10034.709446676916,1819.2200734578482
-10096.053889062943,1813.9782185796576
-10134.538745069955,1815.3633097809015
-10191.383346181336,1826.4583667789739
-10233.095115267804,1841.33034548866
-10301.812906089699,1844.4189737033084
-10347.0117509749,1832.4703693385782
-10410.136621810747,1822.0607832895475
-10448.197848334588,1814.6653775498298
-10505.189073147303,1812.7419729772992
-10544.420852819607,1812.2332017047875
-10606.83617805546,1809.404669197971
-10644.83400311182,1807.2264581273885
-10701.38672521342,1810.237038258696
-10740.863378700273,1823.9309347217513
-10805.338254392456,1829.296948274101
-10851.795134068501,1804.2772263228926
-10912.038257675144,1777.6307381174047
-10936.854595311179,1758.8486417139184
-10987.345333787405,1732.1364857979834
-11013.19878953218,1722.4331154578822
-11052.149705635218,1713.3025936523645
-11075.002818877776,1717.0592947522719
-11119.804390651872,1716.1287160905786
-11144.682570498999,1708.2454198715895
-11182.5510340903,1715.7223003653507
-11207.493324435769,1718.08069585459
-11254.680879694504,1721.3104051707396
-11269.289255588497,1718.836246110488
-11316.346587109296,1740.405581905541
-11343.528326390096,1735.6730114195516
-11392.498691366322,1744.370624188232
-11412.675839591817,1736.5048666424282
-11468.217833284616,1732.5428729237237
-11476.841455680775,1723.036970921763
-11528.623215984002,1727.6465971398775
-11545.090920105748,1724.2512088122885
-11589.667228160133,1718.4167663741555
-11604.81534102257,1710.2290788119035
-11649.237434523657,1710.2877985545874
-11660.20222851569,1708.2962265607057
-11705.530735245025,1713.7079294222385
-11725.263333871839,1708.4039149295568
-11763.799998795672,1704.4666406855786
-11775.513496801275,1708.8922137760837
-11818.110167675792,1715.9259735519017
-11837.427505054584,1704.862631300135
-11872.05291212419,1698.7428664460822
-11886.332286014776,1715.5133832718884
-11931.816552236143,1747.9405021900611
-11968.185863335004,1737.9993656403913
-12000.78817965108,1726.0238692428957
-12038.156258165083,1738.7377713629303
-12066.4494960139,1719.20484493196
-12102.407815910941,1738.3477508078977
-12128.876443742696,1706.1497738858143
-12156.571492248264,1773.203554189583
-12208.708243343306,1753.2053174443154
-12246.612530340188,1774.2553684255026
-12278.746811152103,1845.1776138876994
-12380.501184931367,2051.1918152825774
-12553.714628361113,1862.112945854141
-12498.986824389018,1757.8010453798643
-12644.900747125737,1802.217361339097
-12580.602565187737,1730.7062472955977
-12726.222922324707,1790.2642572034792
-12658.479540219461,1730.7675601323945
-12802.96349192643,1812.8962334579237
-12749.571938614085,1770.9838715973592
-12894.997880183779,1842.3098728528294
-12868.548489998951,1735.4921213084208
-12972.706631168388,1730.1453582560125
-12913.240301296173,1676.6417809151963
-13016.795161747013,1726.3816116280177
-12960.695475469773,1688.7748742893054
-13065.46179850803,1740.8937425485774
-13011.81315467802,1715.8140074796675
-13126.4498262452,1784.546567468332
-13082.227995176794,1798.7700124841904
-13220.936416485078,1839.4337875153615
-13202.946698056376,1699.5800176871908
-13253.88296579589,1687.130923764199
-13221.541685519309,1654.5313235630865
-13283.416530689086,1701.5278552699738
-13240.57316898791,1661.3465842767164
-13313.072032833896,1719.1958230042446
-13263.355214178493,1674.0005861208274
-13343.149465014234,1734.40090313381
-13289.284205337774,1698.8616339826303
-13378.685828774025,1759.888162587773
-13322.595819199085,1738.4433893396117
-13419.752991783087,1809.9478426406513
-13373.470547600627,1821.0289019579377
-13488.088682992797,1886.6265008318796
-13445.84635058319,1904.968022743633
-13560.004816973867,1984.0484976941016
-13530.16289943819,2025.5676591035053
-13659.406965281376,2086.799578591148
-13655.588893750672,2063.9811823849022
-13791.738688609728,2055.8890096047617
-13789.002545931166,1981.0055619319728
-13889.871974554497,1931.2428761470492
-13855.819673816637,1847.7361326817163
-13937.244958350353,1797.1771220160444
-13905.863781750591,1760.2885540482985
-13999.700006106941,1745.8090768133507
-13955.556889743428,1725.697030593049
-14039.483306410686,1726.875458383679
-13999.188162558556,1698.0523215469593
