Position,Velocity
29.816231675271453,-50.397037876793064
29.71201128528924,-50.97826577219904
29.60716187326262,-51.551374327298966
29.50167806471496,-52.115372243752724
29.395541919038088,-52.670677418602224
29.288726850753413,-53.21655299631602
29.181240238824458,-53.753462834599276
29.07315780987356,-54.281164105958574
28.9644517015689,-54.79800232512513
28.85509589320605,-55.308486513371555
28.745098936217193,-55.811838263101514
28.63449023107007,-56.307055719953524
28.523238619942774,-56.79424325096609
28.411310028451517,-57.27355731377812
28.298699132469405,-57.7436844028863
28.18554112066458,-58.203123605868306
28.071831799156335,-58.65271217282934
27.95753998455033,-59.09431071964155
27.842660977054273,-59.528694596675095
27.727194708190865,-59.95644223798278
27.611120864805212,-60.37959716850463
27.494390114869717,-60.796551493375695
27.377032207083772,-61.20797005463293
27.258954877505555,-61.6134556376158
27.140106362508213,-62.01463570039907
27.020519085187534,-62.408689670518946
26.90022255704382,-62.797117587072165
26.779226813747197,-63.179404370806616
26.657524464849654,-63.55461486430533
26.53512382956775,-63.922882781805065
26.41205073057302,-64.2859755546733
26.288300266978947,-64.6435350756786
26.16391135383922,-64.99469921671889
26.03891955955141,-65.34119810828442
25.913354162702934,-65.68204988477761
25.787224620562867,-66.01622014126707
25.6605865462965,-66.34380088220554
25.53403606425041,-66.6642759693975
25.408513976841377,-66.97450350953832
25.28393764862977,-67.27580345313046
25.160227722772422,-67.56911660579853
25.03729332238412,-67.85388597545455
24.915049640415493,-68.13025610289507
24.79342072094417,-68.3985691901795
24.67232571263351,-68.66135687230936
24.55167612140941,-68.91801141153898
24.4313956288052,-69.16852363531164
24.311410885891387,-69.41369023719027
24.191648653319973,-69.65309703696639
24.072030552991926,-69.88688733178809
23.952477809141378,-70.11370642475327
23.832935446222802,-70.3352437710101
23.713316299147397,-70.55328055917832
23.593539328534046,-70.76592308671155
23.473510765467076,-70.9743134168836
23.35314713841338,-71.17878024638148
23.232325755403746,-71.38069488947744
23.11099712125897,-71.57819419727126
22.98919453964977,-71.77204434787795
22.8667334925844,-71.96117944282652
22.74343875374998,-72.14891657459097
22.619147314106804,-72.33341668988176
22.493810282653115,-72.51426111113197
22.367439308530606,-72.69217912289845
22.240063541626288,-72.86601271269905
22.111725363059364,-73.03688416950932
21.98245685744201,-73.20391082554565
21.852269152948814,-73.3667853111943
21.721239179320698,-73.5252367734004
21.589458065068918,-73.68028975680171
21.4576103138604,-73.83037713876338
21.325897980875567,-73.97597103568451
21.194485618619183,-74.11674986361888
21.06353812010498,-74.25343476435123
20.933121208290345,-74.38542280267525
20.8033006512897,-74.51417566616216
20.674142544295627,-74.63710052014808
20.54565718555626,-74.75421835457148
20.417858606641673,-74.86598160355689
20.290746135481655,-74.97243961818444
20.164311815814592,-75.0733907979889
20.03854895533877,-75.16999518590542
19.913442592098555,-75.25973484832829
19.788971420216505,-75.3327125614659
19.665133306814347,-75.35591001338301
19.541974091441197,-75.30557219867667
19.419573248156752,-75.19337733551183
19.297987557047968,-75.10102759783875
19.177135480315282,-75.02906003654337
19.05694374360438,-74.93851227120825
18.937391755950888,-74.85558899796764
18.81861588039933,-74.7386299879685
18.700786992513535,-74.59318552605025
18.583925030313733,-74.41976177877672
18.468050126790423,-74.20107906829476
18.353210538253517,-73.94594207354965
18.239439149671707,-73.64690305193814
18.126793973980188,-73.30334824366912
18.015322681041734,-72.93746507777436
17.905032851495815,-72.56401449922046
17.79591442209244,-72.22056156270655
17.687900051968075,-71.89648655103932
17.580938342039843,-71.59968766837302
17.474970608769475,-71.32968710626123
17.36993891154855,-71.08204406842292
17.265791971755025,-70.84807164510761
17.16250936816975,-70.62078848269029
17.060066594745756,-70.4018592234594
16.9584367632634,-70.19127176930986
16.85759241800528,-69.97679502704896
16.757523672518218,-69.75695735577507
16.658225135998443,-69.53343917684575
16.55993228051167,-69.30376149362448
16.46273067195103,-69.06813133971436
16.366596513347275,-68.83116148407615
16.271499292205707,-68.60115268935445
16.177407489907186,-68.37272214840594
16.084293216868417,-68.14210579056194
15.992134777897865,-67.9068518882859
15.900916410908716,-67.65820214167557
15.810636099853127,-67.39798721150163
15.721284498499807,-67.13328320248088
15.632848799593754,-66.86666638196947
15.545315055973614,-66.59896058939141
15.45866704699445,-66.33571293613547
15.372880195715222,-66.08071039530351
15.287928279560075,-65.82653064923616
15.203793245624396,-65.58087768057781
15.120440758160875,-65.34689490304625
15.037825737558379,-65.11861122964639
14.955918699799716,-64.89749795618646
14.874705471262395,-64.6940520380023
14.794161046725252,-64.49354391953752
14.714274554639845,-64.30598138966648
14.635020505226075,-64.13460582246809
14.556370124920475,-63.97301496274977
14.478299824260532,-63.81838295560529
14.400791286913076,-63.669660325927794
14.323826942831575,-63.53390509999975
14.24738181048024,-63.40308674489636
14.171444267107749,-63.27035332178382
14.09601379142634,-63.14164519117735
14.021082644979451,-63.02017320538545
13.94664063367967,-62.905806122125256
13.872679403301863,-62.77585400077817
13.799217260731675,-62.6384679342164
13.726258917093329,-62.48766673423878
13.65381797520115,-62.328064187009254
13.58190399546251,-62.155461552516506
13.51052565776974,-61.973870819814714
13.439685772742743,-61.77386050340747
13.369394830256818,-61.55992715736556
13.299654317373832,-61.32901656455841
13.230474354766569,-61.08661818070175
13.161866101752823,-60.83969498344332
13.093833091740597,-60.58511972385047
13.026382872030808,-60.323586106023015
12.95952479845144,-60.05087762072417
12.893264534756284,-59.78648887502509
12.827582030346745,-59.52138669611346
12.762468740686868,-59.26810764695823
12.697900411442994,-59.012360492291734
12.633869076398547,-58.76116295548309
12.570362147382072,-58.482031107380045
12.507398682303114,-58.13864746802845
12.445035472020095,-57.70814877968692
12.38335487461514,-57.17473579728232
12.322455795811624,-56.632584046410216
12.262335342806953,-56.20269370137376
12.202864204142504,-55.83121404901738
12.143972053255133,-55.510982738169936
12.08559632833208,-55.1967301966763
12.02772365139812,-54.90580285053176
11.970323591612386,-54.62542874861598
11.913377389777496,-54.3416777716629
11.856882629280094,-54.01055478457712
11.800881670264395,-53.56575757600448
11.745485571124263,-53.05695775588785
11.690753133515054,-52.59957775173537
11.636623025002052,-52.28598926179909
11.582939288634226,-52.040006035100646
11.529624779931138,-51.84104564901492
11.476619366524728,-51.64979804486227
11.423893506187623,-51.472034669200724
11.371407299544316,-51.28723562478487
11.319149600898688,-51.10128689971907
11.267135461979638,-50.91083999472806
11.21537345132397,-50.71264020447343
11.163872847506484,-50.52393377097921
11.112623159118845,-50.34972667517406
11.06160654421202,-50.1971136480845
11.010798501763762,-50.042377460075194
10.960185273301908,-49.888511263986146
10.909741743201824,-49.73185498921055
10.85947394727225,-49.56934307391257
10.80941272838945,-49.40374186380378
10.759571865757833,-49.22793167364192
10.709963809921257,-49.054253718390015
10.660586842878832,-48.88246175156291
10.611436129584444,-48.70980031609186
10.562511756901307,-48.53739940741575
10.513811110339978,-48.36426550655967
10.465332781725222,-48.192574142054475
10.41707775342216,-48.021562032306406
10.369044668085317,-47.85308074153184
10.321229719625334,-47.68645348992263
10.273628680384482,-47.52426406204375
10.226234189036608,-47.36390553237867
10.179042096970678,-47.20491786674566
10.132049111751154,-47.04308767772194
10.085256311792788,-46.88536586467473
10.038658103051686,-46.73220382671365
9.99224669646399,-46.58537318416814
9.946012793446846,-46.43786920350299
9.899954777294838,-46.300356537278894
9.854060160922781,-46.17203956258577
9.808317827765222,-46.0458828849318
9.762722553235,-45.922102103558515
9.717269971515076,-45.803161254148705
9.671953299698329,-45.6897489759258
9.626765220715571,-45.57925531417011
9.58170109309362,-45.47291786748616
9.536755519935943,-45.37288764306596
9.491922305057622,-45.279207629823304
9.447194643257236,-45.19243088987686
9.402565007390974,-45.10901858909809
9.358029232813736,-45.03040646373275
9.313581260937113,-44.95448253956297
9.269217155761146,-44.88852390010778
9.22492655980166,-44.82626993189523
9.180706150106914,-44.77288955218687
9.136546527992447,-44.72267788561779
9.092442949702237,-44.68262841763979
9.048384812874202,-44.64134414419893
9.004372813993285,-44.60698146564375
8.960420339432725,-44.569613655795685
8.916602108814539,-44.53854536731353
8.872913314032715,-44.50630443196167
8.829352513502021,-44.4767710585236
8.785913403886028,-44.45045296810682
8.742589256856947,-44.42950899876235
8.699371964035807,-44.41366808678903
8.656257419169156,-44.40144029243027
8.613240493105055,-44.393552740386745
8.570315108245856,-44.38569188445132
8.527482014382835,-44.3803721050616
8.484737011532914,-44.37389097504784
8.442078891547125,-44.36725403199302
8.399504701540923,-44.34897992632219
8.357024003092766,-44.31172408843214
8.314652582412156,-44.25242508100447
8.27240904885902,-44.19405128372102
8.230291581198376,-44.14387335967837
8.188291529174364,-44.107273942295606
8.146396564071773,-44.06969353036973
8.104610710849709,-44.02608523131243
8.062936934333417,-43.96415617036092
8.021389433755989,-43.867835070458696
7.979996156401865,-43.75403966429068
7.938767013358534,-43.63038572413675
7.897708341576591,-43.505671521394426
7.8568243177825074,-43.37517139703187
7.816120949534116,-43.237736958913004
7.775601593476558,-43.118693401776135
7.735243984526264,-43.03615282828394
7.695008515501742,-42.992107745492504
7.654860546377605,-42.97446566100773
7.614776086158927,-42.986813414671815
7.574721822354626,-43.02514566878216
7.534669792951625,-43.07361712146886
7.494607819593541,-43.14312590726738
7.45451136362306,-43.223692222436995
7.414367213473769,-43.305879688890876
7.374177291122985,-43.391791881318355
7.333946178438964,-43.48099581134074
7.2936817823877895,-43.57403972806853
7.253382350044278,-43.67184816500784
7.213044347509832,-43.77544304125293
7.172663990149861,-43.88246678345117
7.132239507192097,-43.994578354543165
7.091764034232856,-44.10459363099166
7.0512367119862684,-44.221711854893066
7.010654595806128,-44.34327802851772
6.970015640205741,-44.47483036808853
6.92930884971738,-44.61116054950824
6.888527376145303,-44.75188157531576
6.847664220763062,-44.903373435564646
6.806706514349705,-45.0750932440111
6.765642126574984,-45.24978779677566
6.724470496022694,-45.417470130827866
6.683195373782736,-45.57683968033969
6.641821531784355,-45.73284372312412
6.600351250603921,-45.89565374197492
6.558778547601913,-46.065448688285684
6.5170935281761855,-46.23404926746506
6.475295001767846,-46.37216190180742
6.43342049541476,-46.44644287915052
6.391531424812136,-46.48102958338841
6.349661026768502,-46.51817872783028
6.307801351956682,-46.58430017187164
6.265922385881813,-46.6621224357871
6.224002484893706,-46.7633045444249
6.182020211591578,-46.87441628309441
6.139974529888501,-47.00270068715887
6.0978499001192885,-47.13640817523744
6.055640387023514,-47.27056818655039
6.013344390833165,-47.416496509448166
5.97094997645425,-47.56894721481204
5.928457613369674,-47.728456896592704
5.88585972226651,-47.89578068407469
5.843148311081526,-48.06869064751994
5.800331422981124,-48.25551205895794
5.757394292209342,-48.447193383889285
5.714330127140143,-48.648937067639764
5.671127768664404,-48.842580841676764
5.62779304464259,-49.043498417537414
5.584315694135623,-49.24243497201866
5.540698798067394,-49.448076637124565
5.496933333895777,-49.65270466628541
5.453021833897138,-49.86189254090736
5.408957706895429,-50.07195973065993
5.364738986404363,-50.29103022362141
5.320362912212548,-50.505103093433455
5.275835104052473,-50.72268363724085
5.231148513632156,-50.94980674825276
5.186293662734849,-51.18673968136501
5.141261944736256,-51.42876209085401
5.0960464666162455,-51.688865657104586
5.050635792395744,-51.96875693217537
5.00501791628562,-52.28105927846428
4.95916526640341,-52.62318152545175
4.913053001513645,-52.982577341725666
4.8666697117561375,-53.34857273996631
4.8200091961816165,-53.72973421172756
4.773057242144307,-54.11643017068911
4.725807530702288,-54.51305701176409
4.67824935185385,-54.91548836550734
4.630376216435919,-55.35618275768024
4.582154903827834,-55.805011033302826
4.533590093018594,-56.25848410971595
4.484677118897126,-56.71469557896795
4.435411405176138,-57.175169792927406
4.3857875358432015,-57.64735610567747
4.335792113560947,-58.12501921127684
4.285418379882601,-58.61289803013002
4.234665307952105,-59.10275567092104
4.183530348550034,-59.60555191128378
4.132001046900234,-60.109345080422656
4.080081952265485,-60.63389381548262
4.027754108835856,-61.15806367368959
3.975014823563681,-61.69358815145791
3.9218579835136405,-62.23073843509757
3.86828183342067,-62.78910427507924
3.8142677568770327,-63.39707392187999
3.7597732589597053,-64.01244536399105
3.7047901280600564,-64.6386924164072
3.649314592894039,-65.28933735173601
3.593334947945445,-65.96444346007355
3.5368363661738638,-66.6953150483198
3.4797742599372747,-67.48226003485529
3.4221020025190114,-68.32635633908747
3.3637798344840433,-69.20953660390148
3.304783374800766,-70.1064041098073
3.2451205290283247,-71.00601531854612
3.184801019553135,-71.87855070931155
3.123852971861854,-72.7247050950295
3.0622973370736974,-73.56113019736488
3.0001382904758187,-74.41834706056082
2.9373571102590477,-75.27777848586743
2.8739370145712364,-76.16523752220547
2.8098768222111006,-77.0580743947665
2.745141795230616,-77.98729326776231
2.6797381133586433,-78.93865993776951
2.6136336055434977,-79.91728178854137
2.546830682821123,-80.89235380471233
2.4793079427749456,-81.87380111820563
2.4110682431616173,-82.87051306289372
2.3421138402399597,-83.89295866819415
2.272444046512918,-84.93960953466147
2.2020016499482753,-85.99849730256025
2.1308060693802346,-87.08229832787703
2.0588187326700016,-88.18136721212919
1.9857957867727511,-89.32520692893247
1.9119481514366563,-90.51142610557801
1.8373003033548245,-91.7566748789224
1.761808325808672,-93.06833601075344
1.6854241296787744,-94.45172743329054
1.6080822219627668,-95.92238523383375
1.5297398155253452,-97.51695768816158
1.4499752628827898,-99.31101642995397
1.3689629207446234,-101.41664605623612
1.2867055132354472,-103.92732503139047
1.2031549481369566,-106.86038620616476
1.1180028532373583,-110.14711981848787
1.0309573468841973,-113.54782799856085
0.9419174087602775,-116.68044199304076
0.8510641605390823,-119.72842353720878
0.7584975852451814,-122.26914262921348
0.6645371152780144,-124.56428016483638
0.5693846481944005,-126.78647016329647
0.4726838399441132,-128.44943023494085
0.37474130349361734,-129.86435742736788
0.27553301155139576,-131.10363664500082
0.1751841358299157,-132.50674386169075
0.0735610790145525,-133.84865353165267
99.97070251168284,-135.10732054862666
99.86666347454005,-134.2845875904453
99.76304032770902,-133.45766600031007
99.65983134092346,-132.6237693899053
99.55703457623505,-131.78181627394048
99.45464804091081,-130.9287072863263
99.3526743853673,-130.06018654930378
99.25112143257964,-129.17457032673494
99.14999939503295,-128.2686871834541
99.04931649354276,-127.34619083004029
98.94907564908615,-126.4166389368545
98.84926927073353,-125.48611505950817
98.74992286442694,-124.55178201651403
98.65103554152202,-123.60811213494495
98.55260991384338,-122.64853774921632
98.454665168364,-121.66126708312653
98.35722495068734,-120.63475019026706
98.2603181833566,-119.58370789619745
98.16395695085622,-118.5284391670813
98.06812487317747,-117.50166132200357
97.97276942156076,-116.4903285045435
97.87785247180531,-115.4730191206585
97.78336071099118,-114.42476872474647
97.68929030689624,-113.31698479053874
97.5956425534001,-112.13504040318274
97.5024735677032,-110.8858693933221
97.4098755561249,-109.58128384891386
97.31790395849045,-108.21279304566804
97.226612474877,-106.76592102516571
97.13604164250775,-105.14948589506594
97.04626081651973,-103.36175488555877
96.95747428002684,-101.63574632009652
96.86970502983456,-100.05672857615274
96.7828606702251,-98.66912173881076
96.69680562359594,-97.31313922984405
96.6115203949111,-95.83730209484311
96.52712597836397,-94.17015933923119
96.44382398295085,-92.24095924207087
96.36187060498862,-90.2370180971563
96.28135032822125,-88.48973665461828
96.20205074052858,-86.86142617743727
96.12387595676942,-85.4179603349411
96.04666962866422,-83.99057035371762
95.97042791698154,-82.5398286132657
95.89518104994731,-81.11273644466593
95.82094815053931,-79.61642106652265
95.74802226472357,-78.10833546060077
95.67641705612164,-76.57483198133977
95.60615690264044,-75.04694408639453
95.53723869121929,-73.54012491895402
95.46964552726058,-72.07671193589698
95.40333888534227,-70.64184032638695
95.33829484365174,-69.21512154967222
95.27450774010275,-67.7953886040755
95.21197244637246,-66.37797980016688
95.15068825066935,-64.94976223541092
95.09066675628384,-63.51482297200083
95.03191539442147,-62.08057143024761
94.97443504778848,-60.64113722470197
94.91823207133207,-59.20156831865422
94.86330729073761,-57.762763300286785
94.8096614788459,-56.325826000720156
94.7572946030723,-54.89224929688351
94.70620457801125,-53.463221136160904
94.65638817791383,-52.04021519650986
94.60789556372842,-50.628913163695
94.56088107359199,-49.23255936476213
94.51531695375988,-47.85838812302361
94.47117007009042,-46.50686255921855
94.42840843737403,-45.185353163658185
94.3869923272038,-43.89567408049101
94.34688176745107,-42.645265830536914
94.3080311659705,-41.44575971510305
94.27038427872132,-40.307053666042485
94.23387700705688,-39.24092828143821
94.19843583780624,-38.25022085785108
94.16398481860797,-37.359739181722425
94.1304266258575,-36.54200224864709
94.09769024929959,-35.779844378056104
94.06571996606795,-35.052936101944
94.03447872425392,-34.36618871548128
94.00392628290274,-33.66327741841211
93.97407219870684,-32.94310004483579
93.94492686046645,-32.22550650396697
93.91648376151375,-31.485237164491885
93.8887584939217,-30.671772812149744
93.86181099909874,-29.817684158613194
93.83567224756176,-28.921005723851668
93.81037535413287,-27.92634321445487
93.78600116080365,-26.820503359991623
93.76264167470164,-25.59803393416906
93.74039348564314,-24.25120308313051
93.71935905461316,-22.809575502692635
93.6996149473547,-21.268880107096233
93.68124163995034,-19.598398883123288
93.66434740563987,-17.836674026030998
93.64900384098365,-16.029653006100734
93.63524290395905,-14.201866499444922
93.62307568913636,-12.362469421074138
93.61250529804937,-10.493673928989383
93.60355019778082,-8.611499723692857
93.59621548662548,-6.73522661907057
93.59048981122734,-4.886257490179328
93.58634379412621,-3.042750193725526
93.58376685617266,-1.1951275836104758
93.5827565685423,0.6544684399492637
93.58330880432945,2.494970239542467
93.58541022953597,4.322583427268462
93.58904446576547,6.145090336833036
93.59420186565242,7.965845720984964
93.60087573528598,9.78465703193149
93.60905928014469,11.597070986548854
93.61874215232092,13.401116323710044
93.62991249765936,15.199877029478689
93.64256115199466,16.9939281060688
93.65667965513822,18.785533998774547
93.67226130692987,20.570149411373347
93.68929605431387,22.34913690677518
93.70777503130857,24.122223348691286
93.72768791142309,25.89046657185263
93.74902590609891,27.652604426475058
93.77177961254564,29.410419451448952
93.79594151714514,31.161681846986212
93.82150261858409,32.90716316354228
93.8484542661269,34.647630603697095
93.87678884910932,36.38360470352448
93.90649951506144,38.115147711642905
93.93757925020475,39.84219759574079
93.97002141928702,41.56481439177739
94.00381949098563,43.282688511630695
94.03896687566896,44.99728069169542
94.07545813297746,46.70619304133923
94.11328571039215,48.41105342763954
94.15244340973925,50.109248179526176
94.19292283929502,51.80258335819841
94.2347171365116,53.48931472278422
94.2778182669172,55.17075864083262
94.3222195709764,56.84673235157263
94.36791453365468,58.51738525520247
94.41489572775933,60.18201244087884
94.46315515489724,61.84111527882331
94.5126855802293,63.495003975587984
94.5634788944996,65.14357300910834
94.6155274430502,66.78663710175611
94.66882308493132,68.42406195889599
94.72335096101193,70.05597523016931
94.7791038643836,71.68155769985351
94.83607045936449,73.30168004968753
94.89424865719505,74.91562119143195
94.95361782483663,76.52393772612336
95.01445800139179,78.13258272978736
95.07678226332747,79.74367290550813
95.14060577487173,81.35476330168821
95.20594198663201,82.96810037642172
95.27280671719215,84.58209975633855
95.3412149846093,86.19825079312564
95.41118322374824,87.8153688361147
95.48272741036341,89.43433526697488
95.5558647471531,91.054706218249
95.6306123693359,92.67669494641606
95.70698822011504,94.30064917335044
95.78501106894741,95.92603009017347
95.86469932704728,97.55363244673842
95.9460725938081,99.18239717369576
96.02915017828298,100.81392108799615
96.11395283967482,102.44610621730902
96.20050024717314,104.08069482107226
96.28881416215079,105.71594318765979
96.37891512978756,107.35344751612952
96.47082583420513,108.99210335036594
96.56456867155897,110.63250792029237
96.6601668807267,112.27459180220153
96.75764450350448,113.91799964802586
96.85702605088606,115.56348688824907
96.9583368274762,117.2095793430916
97.06160163777447,118.85835974468291
97.16684803068044,120.50788429302837
97.27410142146684,122.16000818920833
97.38338953379207,123.81285493724414
97.49473929375183,125.46785038054237
97.6081791497162,127.12430586432377
97.72373773075397,128.78220414601148
97.84144440951798,130.44225431776167
97.96132980390988,132.10335872674156
98.08342461813557,133.76696018066463
98.20776182185986,135.43117058785796
98.33437306937606,137.09742493497185
98.46296265225104,138.7603636480551
98.59252404191515,140.40758902726188
98.72304374743912,142.03937854519006
98.85450892587176,143.65556598295584
98.98754814755847,145.26460250242053
99.1221003860607,146.8644327416093
99.25816135008229,148.4568489347945
99.39570998791758,150.04026420947386
99.53473272632228,151.61537220060006
99.67521930119476,153.18177925515016
99.817160793104,154.73948596004917
99.9605460287469,156.28909828120072
0.10536751634403174,157.82864150570836
0.2516141349832423,157.97298575107462
0.39799429278424836,158.24272622683557
0.5446261493592477,158.4169525800874
0.6914183649023442,158.66918998065265
0.8384424818448665,158.87357233359674
0.9856529629975473,159.12656422776277
1.1330938255305374,159.36326021187998
1.2807495899997274,159.6079269808382
1.4286283311803254,159.86849222280642
1.5767444572106237,160.13905840928706
1.7251076045688354,160.42868518306642
1.8737368144644486,160.73514118248244
2.0226475813404203,161.05234535642856
2.171849764242343,161.38943274442738
2.321361537958782,161.72162421011794
2.4711778093192303,162.03277759406407
2.6212782950439752,162.31573351167918
2.771637458203092,162.56197164393038
2.9222184943922924,162.75982138327242
3.0729754006599888,162.89762557162237
3.2238520856067407,162.96397618192347
3.3747804034238875,162.9736014424612
3.525705785045455,162.93661745645326
3.676584656200552,162.85534015901607
3.827375996786324,162.7357849082379
3.9780445700272007,162.58393533837835
4.128568231859096,162.41409560222394
4.278946067546599,162.2384464312185
4.429174996063032,162.05454631499936
4.579238272784712,161.86525445986643
4.729133138002194,161.66762275221345
4.878852753990404,161.46521873639364
5.0283926232600855,161.25937541526582
5.177751769359815,161.05111001927136
5.326931558065024,160.83363447990675
5.475925988250585,160.59416472849892
5.624721371912006,160.32515720367192
5.773243201064518,160.04037366142057
5.920881556947679,159.77354492362167
6.068336403376173,159.50644653950317
6.215576822885289,159.2394117941342
6.362623164149124,158.96758765992053
6.5094732702141735,158.68796649724848
6.656136226021737,158.40202205996917
6.802614336222831,158.10909623753872
6.948894915190411,157.81148456148665
7.094787462262173,157.51247242976376
7.2400773895956,157.20586351035556
7.384768655980106,156.89155443732258
7.528868942565153,156.56873135555543
7.672384685470101,156.23443474570888
7.815338210481926,155.89461205228562
7.957762618631312,155.54596604360364
8.099701224233124,155.19491053427058
8.241193796253288,154.83838111547098
8.38226682590604,154.4766564649882
8.522934234870807,154.1132777149802
8.663197956704506,153.75060970663077
8.803057514156816,153.39185056980685
8.942508757171208,153.03017975890748
9.081549657558263,152.6694519813299
9.220194458818632,152.30669093199782
9.358462770400196,151.9477599491597
9.496377994392112,151.59449048102422
9.633928502090141,151.2451481911172
9.771048244407638,150.90187300119538
9.907672619713257,150.56193892849456
10.043761057391439,150.22934024843482
10.179314819458025,149.90487900846227
10.314343993789876,149.58596102807715
10.448857092960276,149.26955948573476
10.582859868964979,148.95868653423042
10.716359921766356,148.652930254671
10.849365606659683,148.34957004203002
10.981883915531748,148.04863504812798
11.113921662065508,147.74634363518157
11.245481781620608,147.43836449177766
11.376563368755036,147.12157338651994
11.507164389644124,146.7840614824417
11.63727318267239,146.4281879508302
11.766880649341502,146.06835792753628
11.895990333178734,145.70810809919504
12.024609497535549,145.36353775063662
12.152758396302906,145.04071311310287
12.280463822317921,144.7111630203613
12.407729006680546,144.3637457917014
12.53454539074042,144.01088887126417
12.660845484363906,143.64503109679669
12.786423507675508,143.26526100308837
12.911254335811776,142.88067195634406
13.035336632675271,142.4826255199283
13.15866005182765,142.08712003065392
13.281239359437054,141.68259105387017
13.403077289663885,141.27130700747716
13.524173459927193,140.84642172768892
13.644524950439703,140.41479992064916
13.764139646104235,139.9717107065064
13.883016404006465,139.51650409689427
14.001156100908316,139.05472664801022
14.1185702010397,138.5825150700134
14.235261198482158,138.10158342424242
14.351231334442083,137.61724398720233
14.466494168180866,137.1311672561291
14.581062903708789,136.64817003938808
14.694948329776656,136.1643719550581
14.80815698393968,135.67884485417528
14.92069559382304,135.1902140574938
15.032567509404927,134.69943207856636
15.143769794042225,134.20670617089084
15.254306534303504,133.70975683076048
15.364180565369994,133.21583056355635
15.473399961237018,132.72114411992504
15.581970970615833,132.22305152425164
15.689894821780864,131.7262530589986
15.797177547303013,131.22693673500083
15.903821580964811,130.72059816610076
16.009826231173406,130.2064361378609
16.115191349046476,129.68364232985653
16.21991707156945,129.15280472871618
16.32400397493305,128.60752056998172
16.42744511667183,128.0507116126103
16.530236166750978,127.47522558375864
16.63236925061455,126.8851009528117
16.733836891662158,126.27354615455694
16.834627442396954,125.64441322674462
16.93473217137762,125.00212367644706
17.034144990517138,124.34232036151172
17.132858344703184,123.67092353831954
17.230867773602103,122.98099171155384
17.328164201279815,122.26869365051706
17.42473548270547,121.52921177397654
17.520564223754853,120.7531039581453
17.61562457397996,119.94253838352478
17.70989397802284,119.09901996070847
17.8033519447221,118.21496753523704
17.89597147657958,117.32419836995545
17.98775356264447,116.45102656644086
18.07871637053933,115.62071512940342
18.168897526783653,114.84875882828881
18.25834818978661,114.11935633678374
18.347105091477538,113.43101869072719
18.43520471081097,112.77247907793834
18.522674247335157,112.12273055686923
18.609524632318962,111.46169314337558
18.695751111918078,110.78012288502978
18.78134148996084,110.07058190801276
18.866279855098146,109.3429490604402
18.950558031125215,108.5954888772578
19.03416612338871,107.82098915147783
19.117089690005614,107.01556143637548
19.19931068705991,106.19722525467037
19.280825420973322,105.37669426057496
19.361639766413834,104.56897261273055
19.44177033345806,103.77246602825623
19.521232860678197,102.99972593182831
19.600051170653803,102.26361235774944
